Drug_ID,Predicted_Score
4245098,0.00059068337
7978262,5.259602e-05
24807562,5.3197455e-05
26657489,0.28869116
4257996,5.2297484e-05
14725307,5.3961146e-05
24800288,5.3436932e-05
24797756,5.286404e-05
24800712,0.0001776582
22413155,0.18702953
14734634,0.6902746
14718713,5.3981425e-05
24823505,5.3576998e-05
17411049,0.00011998752
17517134,0.00019749833
17388244,0.0003065875
14745213,7.1663104e-05
7968091,0.17469248
24782512,5.2386033e-05
3715302,5.1686013e-05
4259357,5.2687985e-05
22405518,6.720206e-05
16953326,5.4566375e-05
3716140,5.2764815e-05
4254911,5.175413e-05
4243628,5.29984e-05
3713879,0.0012836503
26751688,5.942456e-05
24787462,5.253231e-05
24808885,5.352021e-05
24793387,5.3220847e-05
24815279,5.2892374e-05
14719108,5.1633593e-05
844907,5.1562147e-05
24793583,6.197486e-05
24836605,0.20217751
14724057,5.1868363e-05
4245863,5.2270607e-05
17389193,0.003123028
853529,5.1993302e-05
24826262,0.81748503
856372,0.118075095
17410462,5.1894727e-05
17506590,5.2245297e-05
7974051,5.1693158e-05
14729526,5.3271517e-05
4261168,5.2540723e-05
3711528,5.774139e-05
24781406,5.243521e-05
24828068,5.2739517e-05
24791863,5.819218e-05
7971262,5.824087e-05
4258098,5.4488588e-05
24823834,0.97390974
22403467,5.188315e-05
22408579,5.210066e-05
14740792,5.612071e-05
14732007,5.796223e-05
7965852,5.2096835e-05
4244967,5.1930867e-05
14743801,5.2451465e-05
4249005,7.852186e-05
11112804,5.6514746e-05
24825810,0.000113231355
24831633,5.4010055e-05
22412453,5.2253366e-05
864087,5.1800293e-05
4256312,5.343902e-05
24797440,6.385008e-05
853718,5.396866e-05
3711270,0.000119291624
17514933,0.31002206
17409367,5.3284122e-05
24790005,7.069028e-05
14723244,5.5779772e-05
24802312,5.210548e-05
857145,0.011560515
4246060,5.1852978e-05
4257366,6.282141e-05
24822086,5.8437203e-05
24805357,6.193172e-05
846141,5.4261265e-05
17507300,0.99908674
7977649,5.5043274e-05
846115,0.13799477
24789451,9.9322315e-05
17386478,5.247228e-05
26658210,7.6756456e-05
3716336,5.3605e-05
14720638,5.3181982e-05
846602,0.98883176
22411859,0.7146575
7971993,8.572963e-05
861532,5.1852683e-05
7977889,5.281652e-05
7975487,5.35097e-05
24800706,5.9846654e-05
24790708,5.3325093e-05
24831894,5.2194497e-05
24804748,8.143713e-05
4249858,0.062955834
22413018,6.0599836e-05
24805549,5.1893738e-05
17408402,5.4323908e-05
24819322,5.242476e-05
4254725,5.1861687e-05
7966770,5.897615e-05
14721016,8.1299324e-05
17516008,6.0739898e-05
17509761,5.2405965e-05
24804631,5.3473577e-05
4242312,5.4878547e-05
26665863,5.2370502e-05
24826251,6.0262417e-05
17415302,5.243916e-05
22400911,7.768687e-05
14743970,0.0067029935
26670795,5.9266276e-05
29215463,5.392586e-05
866113,5.198914e-05
17411180,5.194612e-05
22408918,5.2781324e-05
26657945,5.361993e-05
8139940,5.1783212e-05
17509810,5.3163425e-05
26753596,5.3015894e-05
4260145,0.00037810983
7975991,5.2079347e-05
24825272,5.330882e-05
24831221,5.25894e-05
845703,0.0001220933
4251075,5.2638672e-05
24828179,5.312876e-05
24783353,6.63257e-05
26752606,5.7121153e-05
17509590,5.226164e-05
3715204,5.161922e-05
4246631,5.27995e-05
17414243,6.50118e-05
844096,6.610615e-05
24783549,5.2445514e-05
17513989,5.2897416e-05
4243936,5.283783e-05
17415512,6.602406e-05
24794982,6.494197e-05
4249499,5.191225e-05
24780654,5.2080835e-05
22401865,5.866445e-05
14738948,5.47863e-05
7966470,5.659408e-05
24791796,0.00017948536
14723314,0.98272634
24780308,5.429946e-05
17432749,5.3281274e-05
17506553,6.853846e-05
24836387,9.357968e-05
24807653,5.254679e-05
3713654,0.0018995273
17517093,5.4040866e-05
17409742,5.443291e-05
7966973,5.285562e-05
14746801,5.2167426e-05
24787517,5.433147e-05
17512916,0.23728287
848321,0.0010958711
22404468,5.7157715e-05
848111,5.7070407e-05
26755823,5.216792e-05
4254581,5.202361e-05
17414427,0.024242185
17386933,5.2725587e-05
17414772,0.12124795
26753754,6.0853068e-05
24792429,6.710107e-05
17515198,5.2888645e-05
4239925,5.2101204e-05
14744920,7.930386e-05
7971979,8.3392515e-05
4243647,6.0748473e-05
24831367,6.618134e-05
4241449,5.3999138e-05
859092,5.2320178e-05
865758,5.3301603e-05
14744455,5.9621645e-05
17507107,0.00015446042
861379,5.293714e-05
7970634,5.2067677e-05
24830557,5.3097865e-05
4248716,5.283017e-05
849851,0.00010851866
24809295,8.6989676e-05
16953276,5.3883192e-05
4258195,5.2486892e-05
22410271,5.1651426e-05
14723471,0.99919647
17409203,6.4132255e-05
24803084,5.1886218e-05
24819625,5.671353e-05
24820192,5.2864143e-05
24829182,7.0621965e-05
24837229,5.1779407e-05
4242365,5.1915114e-05
7975422,6.44379e-05
17407769,6.6174835e-05
24809892,5.390447e-05
24818682,5.436734e-05
17433247,0.00010301093
4243836,5.2364805e-05
24799984,0.00026640244
14721958,5.375468e-05
14742553,0.004275814
26657586,0.14790004
4241642,5.296587e-05
24841467,5.8321737e-05
14733572,5.5247212e-05
24812084,6.638746e-05
3717531,5.2854815e-05
16953982,5.2072493e-05
3714033,7.685819e-05
24815089,5.3892236e-05
50107173,5.1732663e-05
24826078,0.00010814522
24785447,0.25371554
7970149,0.00031352675
24798366,5.2853757e-05
26752478,5.4790482e-05
24808928,6.108349e-05
4254691,5.1892654e-05
17406995,5.4320488e-05
11113811,6.0305305e-05
26756192,5.2824027e-05
14735800,5.378083e-05
17413528,5.2335352e-05
24820161,9.061262e-05
863053,5.3888896e-05
17412660,6.8530746e-05
17433720,0.9992187
17432902,7.180951e-05
24788147,6.813994e-05
843670,6.1344355e-05
26748648,5.226897e-05
4254614,5.212427e-05
17413387,5.2288855e-05
7968207,5.5104094e-05
14725196,5.4395034e-05
17505783,5.2022868e-05
24829743,5.533521e-05
24835820,0.19746591
17507750,7.664339e-05
24801594,5.292618e-05
17403246,5.2846397e-05
17414309,5.4913824e-05
14734798,5.213739e-05
4258273,6.07501e-05
24841332,5.36759e-05
24822243,5.544746e-05
7968003,5.192532e-05
17389392,5.319213e-05
14737482,5.229414e-05
4257099,5.6159846e-05
24819107,5.2978852e-05
14746302,5.3316857e-05
17509003,5.3173666e-05
14743758,5.3050793e-05
24785853,5.1846055e-05
14744948,5.330486e-05
22416741,5.505687e-05
50106939,5.6541274e-05
24792805,5.186218e-05
24786489,5.4466764e-05
24826066,5.2693715e-05
26730912,5.3062984e-05
848523,6.109095e-05
24820742,0.00012839632
14733649,5.368921e-05
4240286,5.650494e-05
24808883,0.0048818323
24785727,5.3064454e-05
17411995,0.00019368298
7967006,5.618256e-05
26726480,5.3411713e-05
851939,5.184823e-05
17512779,6.031428e-05
24813546,5.2884912e-05
26727086,0.000115336734
24800385,5.763099e-05
24803879,0.0032665133
4248098,6.427221e-05
3711710,5.7866684e-05
14732517,5.35725e-05
22408356,0.014741275
17414734,5.5822184e-05
14736983,5.5162764e-05
7973816,5.337637e-05
24834876,5.1949988e-05
17431518,5.5794186e-05
24800612,0.00011605759
842393,5.741693e-05
17410077,5.669525e-05
842841,6.996905e-05
859198,5.178148e-05
7976192,0.00011419434
17385536,5.2038835e-05
24790640,5.2942538e-05
850942,5.3142336e-05
3711689,5.3238e-05
4247805,0.0020527255
4250628,8.406865e-05
24825493,5.2138883e-05
4241155,5.3258616e-05
24822924,6.7961555e-05
24822701,5.4262713e-05
4263497,0.16788012
14722530,6.658559e-05
850602,5.2088588e-05
7965200,0.11229419
24790735,5.2527244e-05
852431,5.3361156e-05
859322,5.2333155e-05
848672,5.4021595e-05
26755920,5.370313e-05
22403652,0.002968728
14727473,5.3676722e-05
26754296,5.2140473e-05
24789977,0.692267
7975338,5.2539675e-05
865461,5.2879866e-05
50104257,5.225536e-05
4250864,5.822899e-05
858402,5.2859603e-05
17387754,5.2134907e-05
844475,0.022430496
7970621,5.218315e-05
26751514,5.257917e-05
24816174,5.3246327e-05
24816050,5.3328957e-05
22400744,5.8607075e-05
24786591,5.2265532e-05
26670181,8.212997e-05
3713774,5.253857e-05
11110790,5.4578348e-05
24813536,6.373061e-05
4256644,5.173241e-05
864466,5.2519983e-05
4247318,6.67309e-05
17416040,5.1804738e-05
24805605,5.900518e-05
3713515,5.268829e-05
16953184,5.2490297e-05
24830804,5.1949344e-05
17415388,5.1930172e-05
4261308,5.4656884e-05
17407994,0.9556088
17407512,6.312767e-05
4259953,5.203293e-05
24784780,5.4978904e-05
24793924,5.5219767e-05
7964927,5.3898508e-05
24823389,0.00038647934
4251714,5.433826e-05
14744663,5.534999e-05
844632,5.1706716e-05
22414137,8.779068e-05
7976335,5.273645e-05
17508540,5.380176e-05
24828194,5.7364512e-05
860806,5.233889e-05
24793419,0.99937785
7964959,5.1818766e-05
862293,5.3373216e-05
22401978,0.000134353
22413086,5.3735e-05
22408527,5.3932137e-05
4261526,0.00036358173
4240488,0.9691906
24791892,5.2636715e-05
17387597,5.3442585e-05
24793920,5.3046337e-05
4257057,5.2496052e-05
24795315,0.000321488
24797961,6.0343333e-05
14718758,5.265438e-05
22410677,5.1872372e-05
26751296,5.2428008e-05
17513526,5.3599175e-05
22402647,7.935545e-05
17402701,5.2311945e-05
24810692,5.256062e-05
4262114,5.2269814e-05
24821338,5.169676e-05
26671005,5.483152e-05
4255689,5.25882e-05
11113661,5.357654e-05
14739295,5.2657342e-05
22414096,5.5412413e-05
14724154,5.276094e-05
4265675,6.357346e-05
14723723,0.59009176
50106702,5.6450106e-05
17508963,5.306192e-05
3712303,5.289056e-05
24825385,0.00043167817
4254554,5.322257e-05
24786292,5.6366946e-05
849480,6.4565844e-05
24790929,0.11316216
857829,5.368409e-05
14738178,6.561183e-05
50109078,5.2111445e-05
24792156,7.0619e-05
17412096,5.3776523e-05
24784237,5.4227432e-05
26754390,5.2012052e-05
4264572,5.5641056e-05
17513831,0.028242901
24798212,0.0001378409
24813133,0.0005489374
24786313,5.8038448e-05
4260970,5.3445186e-05
26748412,5.2814754e-05
4263554,5.2481486e-05
24827479,0.00027107913
3715145,5.349939e-05
24815072,6.117472e-05
14726844,5.2270065e-05
860977,5.363159e-05
26727531,0.00020575045
24830089,5.229349e-05
24835814,0.88747406
17433147,5.1946718e-05
860293,5.410279e-05
4264150,5.1732168e-05
24816134,5.2440264e-05
7969647,5.2466974e-05
26750936,5.4082004e-05
11112137,5.261935e-05
24829694,5.3787393e-05
17410873,5.4727407e-05
24815554,5.4765726e-05
4246285,8.5940315e-05
7964768,5.43549e-05
4262901,5.7002748e-05
17513620,0.12764409
17516007,5.282231e-05
22405434,5.205462e-05
24810459,5.4266387e-05
4258023,5.334086e-05
24811472,5.2698542e-05
24785731,6.134576e-05
14732018,5.213252e-05
50107603,0.018332763
24794092,5.332123e-05
24830342,5.2224073e-05
843080,5.2734737e-05
4245922,0.00020879885
50107188,5.3228352e-05
24823410,7.950467e-05
24805961,0.9989574
860470,5.268417e-05
7968602,7.008632e-05
24807680,5.532471e-05
22402056,0.97246516
22414191,5.3437696e-05
17408404,5.4030403e-05
24837973,0.010925274
22401564,0.8279556
849772,5.5136414e-05
7973762,5.4475808e-05
4256251,6.831113e-05
852856,5.4674823e-05
17409691,5.151615e-05
24802045,5.195048e-05
24808566,5.2275143e-05
24814572,5.3215368e-05
3711597,5.5257377e-05
4264458,5.449295e-05
14726378,0.017050846
842899,0.0006247108
24809521,5.2158968e-05
4248041,0.3884323
17415541,7.356075e-05
11113522,5.2556814e-05
4263386,5.7821562e-05
22404216,5.7698624e-05
24834805,5.1936167e-05
860397,5.2372197e-05
7968611,0.0022226537
24801333,5.219241e-05
4248359,0.018438898
26749858,5.264043e-05
24823592,6.053324e-05
24788298,5.3747808e-05
14740014,6.452683e-05
851577,6.366786e-05
14726135,5.2012743e-05
7977027,5.8747923e-05
24789578,0.023989206
26748363,5.388237e-05
848527,5.4887023e-05
24812537,5.418525e-05
4240917,0.0083465185
26729345,5.205373e-05
4243133,7.424044e-05
17409816,5.189666e-05
14723196,5.1572475e-05
14735394,5.2563424e-05
24804680,5.2060084e-05
3711736,5.3395772e-05
4246547,5.493195e-05
24815549,5.415653e-05
22402777,5.627758e-05
4262281,5.320938e-05
22405137,5.4627086e-05
22410787,0.93210006
863274,5.2718548e-05
14739047,5.2243948e-05
16953667,5.5317905e-05
24828854,5.2249532e-05
17408862,5.3392458e-05
22402125,0.000119823686
7977531,0.91591066
24789760,0.4720802
4252013,5.2156083e-05
17386600,5.278092e-05
24824892,5.594283e-05
17505497,5.5866483e-05
24780374,0.0042916504
24831608,6.124966e-05
4255223,5.3880827e-05
17413694,5.7361663e-05
17515541,0.008473978
24829121,5.3124702e-05
14732805,0.007754274
24837098,5.2707437e-05
24833532,5.3727515e-05
862125,7.6007535e-05
26750864,5.251357e-05
24819705,5.178069e-05
24806413,5.2659354e-05
26749155,6.0776056e-05
24787816,5.9618007e-05
7969019,0.00011491168
3713618,0.00034578648
17401767,5.2812236e-05
24782556,5.70047e-05
4256174,8.978364e-05
24787448,5.9756723e-05
14740879,0.0001312912
17403016,5.165093e-05
14724012,5.234184e-05
3714676,0.00034036604
26751329,5.2239615e-05
17516637,5.2360912e-05
24799324,5.1797528e-05
14728805,5.2174837e-05
4264125,5.370943e-05
7974074,5.2053678e-05
24802765,5.3435764e-05
14743217,5.4367603e-05
17406607,5.2437816e-05
856386,0.07418279
24834173,0.95121443
858531,5.187766e-05
24814284,5.794554e-05
17409078,5.298809e-05
26657620,5.6464214e-05
4249159,5.8698926e-05
26752184,5.2274547e-05
24796850,5.694043e-05
17411749,5.1930074e-05
4265279,5.60134e-05
24783602,5.641745e-05
4243692,6.654554e-05
22408781,5.2489595e-05
26753813,5.3889667e-05
26749123,5.254699e-05
843040,7.272065e-05
24805376,0.012646663
17401866,5.373766e-05
17415624,0.00043227157
24795863,5.345207e-05
24839342,0.0024188778
4254463,5.5411092e-05
4265446,5.402474e-05
22413019,5.5799508e-05
24793081,7.779444e-05
24784637,5.2378193e-05
4242007,0.004280653
17505896,7.377607e-05
17411520,5.272292e-05
24837842,0.0044488655
17512244,5.3362124e-05
8139882,5.3278836e-05
7965666,0.0015414666
24781578,5.3494543e-05
7975814,5.2727595e-05
24799204,5.444205e-05
14730636,0.043691106
14726858,5.3968557e-05
50106681,5.226189e-05
4244134,6.770695e-05
14726854,5.1915416e-05
22400552,5.2006297e-05
24818634,7.540098e-05
26755231,5.226453e-05
22404594,7.995431e-05
4265841,5.279401e-05
24813832,5.2042706e-05
14725464,5.30427e-05
26751212,5.4313652e-05
24815281,5.273127e-05
24815942,5.9027352e-05
4244142,5.373254e-05
24789409,5.955777e-05
850117,5.6447145e-05
17509922,5.7868565e-05
7972265,0.021751424
24803055,5.558638e-05
24793340,5.2817224e-05
22405999,0.8610732
17402740,5.4534023e-05
24794773,5.222029e-05
14719361,5.889708e-05
17516041,0.0011520622
865168,5.715679e-05
17408651,6.7963636e-05
17414204,5.1908242e-05
22411845,7.827455e-05
24819135,0.00045068105
4261946,5.326329e-05
4240176,5.4035507e-05
24831862,5.1894385e-05
24806299,7.064001e-05
7977063,5.1962026e-05
7973692,5.272488e-05
4261491,5.2847507e-05
50108099,6.989977e-05
24810314,0.00041447868
29215816,5.244186e-05
29215633,6.140992e-05
24787912,7.972438e-05
14722359,5.3052005e-05
24797129,0.06125572
4245274,7.050803e-05
24794063,5.336457e-05
24808979,5.185555e-05
860754,5.1696905e-05
7966530,5.318442e-05
4250930,5.212263e-05
11112302,5.9790404e-05
17509709,5.4206856e-05
24794945,5.2053678e-05
50107976,0.1503398
861235,5.6181325e-05
3711795,5.3734588e-05
853257,5.6436336e-05
24792875,0.9733055
852920,5.2441963e-05
22409524,5.319477e-05
24803854,0.014287602
14724600,5.188038e-05
17515078,5.3054686e-05
7974514,5.2770654e-05
3713770,5.40286e-05
4262778,6.850304e-05
14741124,5.2516527e-05
4246806,0.18431108
24819138,5.209892e-05
50110586,5.3181833e-05
24817439,5.2838484e-05
24832892,5.1975207e-05
17416082,5.2772666e-05
17512529,5.331533e-05
24795428,6.2115854e-05
24811140,0.00023073805
22402993,0.89369947
7976647,5.372813e-05
24818182,5.3455333e-05
24798422,5.2079446e-05
22406869,0.0007543291
24784458,5.33162e-05
17433126,6.9972986e-05
858310,5.2675325e-05
22405359,5.187212e-05
24786823,0.022952368
11112766,5.4231466e-05
863060,0.00023290835
7969102,5.2024847e-05
26727000,5.468254e-05
26658812,5.3978954e-05
4243026,5.5442644e-05
4264170,5.2242456e-05
17514679,0.00049639354
14724846,5.3893367e-05
14718741,0.00016589982
14720469,0.025762701
26657666,0.009736591
4258785,5.219649e-05
4265433,5.7789093e-05
22405075,5.4022265e-05
14731430,5.461719e-05
24792746,5.9063674e-05
4238559,5.7194735e-05
24832826,0.02834844
4239269,5.2067626e-05
14743972,5.6824836e-05
14735247,5.7583853e-05
14744868,5.7627414e-05
24812332,5.2122978e-05
24837544,5.215688e-05
17385028,5.787849e-05
4240421,6.1515064e-05
860478,5.9672835e-05
4247325,6.336114e-05
14740762,6.751437e-05
14734580,5.3368127e-05
851134,5.393676e-05
4241323,5.212223e-05
26728410,5.944542e-05
24826490,5.61517e-05
17432863,6.510126e-05
24797834,5.290307e-05
22410739,0.062985286
24782274,5.1949588e-05
7977570,7.4053714e-05
17409473,5.1697745e-05
22414160,5.2142663e-05
24790910,5.190364e-05
858501,5.2861877e-05
859587,9.371453e-05
17432029,0.00037757994
14718823,9.184077e-05
14730626,5.3118823e-05
26657856,5.3165146e-05
24784656,5.3101812e-05
26669639,6.1032246e-05
24828289,0.00017093863
17411931,5.986537e-05
22413011,5.3218715e-05
24781464,5.177037e-05
24812578,5.1835774e-05
4252130,5.319446e-05
859225,5.5409982e-05
17386324,5.1749437e-05
24708006,5.7316716e-05
22407358,5.2243402e-05
7975283,5.8688067e-05
14747170,5.369986e-05
4241986,5.424305e-05
14728127,5.497178e-05
24833382,5.1722298e-05
24831683,5.266091e-05
22415869,6.247729e-05
17504096,6.3999185e-05
7977768,0.0013699014
17409867,5.5951044e-05
22403969,8.708546e-05
17407623,5.3503678e-05
24819354,6.130553e-05
24834118,0.00012508273
22401504,0.00036285183
17414389,5.2619303e-05
849401,6.361766e-05
861391,5.2498304e-05
7972050,5.2583582e-05
24823122,6.000398e-05
14729580,5.238019e-05
17507157,8.853766e-05
14723817,5.2548592e-05
17415856,5.4817556e-05
3713603,5.2309704e-05
22411161,0.0004640573
24806324,5.637168e-05
17402594,5.1835374e-05
22414679,9.549511e-05
24814300,5.373961e-05
16952568,5.8615737e-05
7974884,5.3792628e-05
26731001,5.253416e-05
22406295,5.2239266e-05
17403430,5.285562e-05
50105466,5.215757e-05
17413623,6.50268e-05
4251036,5.21939e-05
862248,5.3962434e-05
24830760,5.2547788e-05
14731280,5.1956926e-05
24818567,6.105018e-05
7967912,5.717434e-05
14740077,5.480282e-05
4257145,5.494405e-05
14727502,6.356455e-05
26663680,5.1964653e-05
17408837,5.2600935e-05
16953179,0.00037900644
17514273,5.2065592e-05
24801102,7.013532e-05
24826052,5.2200274e-05
4263334,5.397638e-05
853178,5.3145122e-05
17515342,5.3235864e-05
857016,5.299557e-05
17416214,5.2126157e-05
24807640,5.2068717e-05
22411625,5.2132815e-05
22408629,5.555601e-05
24805281,5.8781206e-05
22412984,0.00014977955
24825215,5.4433636e-05
24811577,5.1709776e-05
22409983,7.445591e-05
3713949,5.2015424e-05
17390037,5.3655323e-05
24824880,5.223563e-05
14745861,0.00035345796
24805867,5.1749936e-05
4245258,5.2783438e-05
24791220,0.9832866
24784546,5.172773e-05
14725616,5.486018e-05
7974841,5.3113963e-05
7977554,8.192973e-05
22413008,5.301301e-05
14734254,5.2970518e-05
14740337,5.1665957e-05
26666026,5.5837307e-05
842323,5.350153e-05
24795092,5.24961e-05
24805005,5.1879884e-05
4257587,0.8807351
26727280,7.702982e-05
17509704,5.224908e-05
24808101,5.2764615e-05
22416257,5.2568335e-05
7969094,5.2024254e-05
14739339,0.5146066
852495,0.14615256
17415924,5.1892253e-05
24828927,0.00023746156
24795749,6.235313e-05
17511867,0.00012689557
4264742,6.0952738e-05
14743161,5.9169655e-05
14729615,5.5008277e-05
4244161,5.287846e-05
17409745,5.1686653e-05
4249411,0.00017875827
14733122,5.650483e-05
24781103,5.9218426e-05
24826762,5.3952088e-05
844153,5.209574e-05
24787332,5.2410815e-05
16953879,5.3303636e-05
17506062,0.00015126391
4246498,5.2234336e-05
17504179,5.3531894e-05
24825902,0.99896705
3717068,5.2420808e-05
17411169,5.2533458e-05
24798308,0.00365993
22404176,0.00052456534
26751717,5.2041316e-05
24803718,5.2989806e-05
24799246,0.0012208866
3713854,5.2772262e-05
24838063,5.389553e-05
24792521,0.00034337956
24824608,5.17565e-05
24787118,5.2421412e-05
24818945,7.8313526e-05
24815238,5.6649806e-05
24820666,5.713935e-05
4244938,5.1882405e-05
24808395,5.727868e-05
14746874,5.6217603e-05
14742480,0.0007917288
3715906,5.2491294e-05
17387383,0.00036071314
14727802,6.676699e-05
24806119,6.5598746e-05
17512171,0.23517667
4245520,5.2438565e-05
29215898,5.235582e-05
17386366,6.036158e-05
847593,0.0014228704
17413469,5.3980704e-05
16952550,5.37757e-05
4238503,5.4899796e-05
26755820,5.232896e-05
24790443,0.009626539
17386592,5.366239e-05
24780472,5.6101173e-05
24799939,5.276235e-05
17504178,0.43108585
24824917,0.6781668
24796565,5.176958e-05
50106902,5.2712618e-05
22410028,5.2275293e-05
846938,0.00012537613
24826411,5.4002845e-05
14729117,5.2010262e-05
14732574,5.7903944e-05
3717969,6.4381704e-05
17402406,5.36003e-05
22416246,5.5773762e-05
7976749,0.00016403758
22409709,5.2714076e-05
14741863,5.6919846e-05
17433342,5.168798e-05
3714885,0.00011465446
850404,5.168808e-05
4249404,5.1939583e-05
24789526,5.500093e-05
863078,7.336761e-05
4261322,5.455992e-05
17512848,5.280428e-05
24817116,5.201478e-05
859227,5.5762906e-05
24830062,5.369689e-05
4264021,5.215852e-05
24796265,5.4236225e-05
14726277,5.1982e-05
14741414,0.00022295586
24811556,5.2029314e-05
842896,5.197595e-05
14724479,0.0026514311
24786280,0.0001427013
851625,5.2229552e-05
22409982,0.637978
24829073,5.305484e-05
4262845,0.00092754315
4259437,5.4311426e-05
24804267,5.4026437e-05
17408142,5.3059186e-05
14729659,7.290493e-05
17513838,0.014840076
22403579,5.384713e-05
26756584,5.3399333e-05
4264004,5.5625296e-05
16953490,5.2956173e-05
859629,0.018449668
24820692,0.002475639
24787065,5.199112e-05
14722175,5.5320645e-05
24828474,5.844896e-05
24826538,5.5471734e-05
4262167,8.113605e-05
845985,5.1894334e-05
22415609,5.3181728e-05
7972557,5.66785e-05
14727925,5.2634852e-05
24820726,5.2111147e-05
22406313,5.5501365e-05
17412709,5.2260297e-05
14719298,5.4069213e-05
22411693,6.683407e-05
24809584,6.059735e-05
50108220,5.2587446e-05
17402782,5.180597e-05
24837871,5.4000167e-05
3715718,5.2179417e-05
844945,5.824748e-05
24836135,5.1623945e-05
26749618,5.4313343e-05
22416105,6.4963955e-05
4261293,5.59344e-05
24819663,5.4961034e-05
24841347,7.107781e-05
22405438,5.2235828e-05
17515961,0.003933096
17514277,8.472754e-05
4264048,5.2819945e-05
14726491,0.0007150383
22401451,5.7953996e-05
4259734,5.428492e-05
22407148,5.3137115e-05
22406363,5.5123382e-05
7978455,5.1991865e-05
17504283,9.433479e-05
4243795,0.00011020994
17412197,7.140934e-05
22407044,6.4499625e-05
14739521,5.3780932e-05
849571,0.00036364552
849403,0.00081253384
3714527,5.849217e-05
4250157,5.4944834e-05
24788849,5.193859e-05
4254452,5.234054e-05
22416838,5.815257e-05
22405215,0.01292163
4241009,6.6239234e-05
3715142,5.3560445e-05
4260214,5.4084583e-05
849365,5.2333853e-05
24812097,8.2526196e-05
24805776,5.3429292e-05
24818665,5.2679243e-05
16952866,6.0535145e-05
24780426,5.2524894e-05
22408554,5.263174e-05
22410029,5.294052e-05
14733078,0.00045223895
22412272,5.321364e-05
843533,5.52667e-05
7970643,5.809604e-05
22410698,0.06412942
4261741,5.726405e-05
4263746,5.158113e-05
7966268,5.2807e-05
24783434,0.14478923
24811814,5.4507713e-05
4246963,5.5316636e-05
24815658,5.3596872e-05
842254,5.6492383e-05
864942,5.5605626e-05
17514857,0.0028781113
26751208,5.200987e-05
24782182,5.2092066e-05
863984,5.286243e-05
14728548,5.518892e-05
3716054,5.534724e-05
17515885,6.312503e-05
17512767,0.058124494
17413794,5.420308e-05
24789189,0.021696428
24834143,5.507425e-05
14722078,0.00015293348
4251687,0.00059795374
17412248,5.928035e-05
4265531,5.2408366e-05
24822247,0.9992126
11114212,7.718533e-05
14722928,5.2994965e-05
26747396,5.3036227e-05
17414231,5.3391086e-05
24807791,5.958896e-05
26662098,5.3311975e-05
24806999,0.012371882
24783509,5.2159467e-05
860209,8.129948e-05
24832163,5.2861724e-05
4258788,7.400507e-05
14721846,5.2116313e-05
26727969,5.3057065e-05
14737489,5.8510355e-05
26753431,6.03175e-05
24784403,5.6239747e-05
14729536,0.9510765
24797855,5.5769076e-05
4262509,5.908666e-05
847863,5.2664374e-05
22407827,9.8817836e-05
4239084,6.657347e-05
17415423,0.9128941
24796049,5.1752697e-05
24803998,7.70908e-05
24797990,0.00094727555
26748583,0.000107972824
22411084,7.8352525e-05
14718712,8.138464e-05
24780910,5.2695927e-05
24836761,0.0014418317
26755246,0.9909956
24805412,5.2498304e-05
7974744,6.61105e-05
7971062,5.197585e-05
7977539,5.2936684e-05
22403380,5.172003e-05
14730850,6.9106936e-05
14732847,5.9887414e-05
24801130,5.222178e-05
17408256,0.9650028
24802886,0.00016043609
24840088,5.6574594e-05
24781192,5.3884167e-05
4244760,7.595936e-05
861813,5.234573e-05
4241175,5.2183248e-05
845682,8.567789e-05
24805284,5.2009123e-05
50108332,5.290993e-05
24831759,5.1863663e-05
24809477,7.514502e-05
17401527,5.3583633e-05
24824062,5.2385487e-05
7977058,5.2316736e-05
17408564,5.2081632e-05
22407382,8.480037e-05
17510926,5.3133008e-05
24817096,5.73177e-05
7973013,5.5823886e-05
24831162,5.7788377e-05
24823476,0.00010738949
24828073,5.48753e-05
22415770,0.00012526129
4248923,0.00011997048
17509896,5.3632353e-05
14720792,5.3513068e-05
22406422,6.187653e-05
860576,5.20577e-05
17413381,5.3411455e-05
24797552,5.1823117e-05
14727527,5.978653e-05
14737055,5.2612024e-05
24804499,5.50417e-05
24820239,0.0003487899
7972797,5.3165455e-05
24816182,7.9926256e-05
14732004,5.376124e-05
17386747,6.154558e-05
24832590,5.2151016e-05
17431932,0.0006686679
26663898,5.2319978e-05
26747113,0.0014598985
17408046,0.00038109787
14718695,5.9261358e-05
16953408,5.1760595e-05
7964655,0.9987908
14725440,5.2167874e-05
17514942,5.9746915e-05
3716902,0.000102396385
24841331,5.2932894e-05
4251768,5.670585e-05
4247025,5.225646e-05
859659,5.177817e-05
14742803,0.21785296
17508999,0.005462574
17507850,5.819762e-05
22414400,0.010421623
50105456,5.19269e-05
3712079,5.5019285e-05
24798564,0.70709264
17513153,6.397234e-05
22416881,5.914286e-05
4256974,0.004031689
4251639,5.2581276e-05
17409955,6.904423e-05
24791350,6.116386e-05
22402953,0.3423234
22403823,7.822113e-05
17506494,5.3646167e-05
24805923,5.2378495e-05
24841119,5.447923e-05
17402923,5.3231193e-05
7977685,5.2741172e-05
14743784,5.3274267e-05
17515220,5.1652114e-05
17433281,5.2305866e-05
24828211,5.294375e-05
24802833,5.3644482e-05
14733743,5.528088e-05
24814959,5.6203244e-05
24830265,5.2534913e-05
4245575,5.7604993e-05
