Drug_ID,Drug,Predicted_Probability,Predicted_Label
3715537,O=C1NN=C2CCCCC2=C1,5.2445062e-05,0
4241149,O=C(NCCC[NH+]1CCCC1)[C@H]2CCC(=O)N2C3CCCCC3,5.301281e-05,0
4251819,Cc1cc2cc(CNC(=O)c3cccs3)ccc2n1C,5.20439e-05,0
24838557,COc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)C3CCCCCCC3,5.619199e-05,0
24794281,CC1(C)[C@H](OC(=O)C(C)(C)C1=O)\C=C/c2ccccc2,5.260786e-05,0
4249261,Cc1ccc(cc1C)n2ncc3C(=O)N(CC(=O)NC4CCCC4)C=Nc23,5.2187534e-05,0
4265507,Cc1nn2c(nnc2c3ccccc13)c4cccc(NC(=O)c5occc5)c4,7.7502256e-05,0
24818266,COc1ccc(Nc2nc3N(C)C(=O)NC(=O)c3[nH]2)cc1,5.3363598e-05,0
24787087,Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)[O-])cc2)c(C)c1,0.00019515393,0
17387836,CC(C)CNC(=S)NNC(=O)c1cc(C)on1,5.810047e-05,0
17433947,[O-][N+](=O)c1cccc(c1)C(=O)NCCCc2ccccc2,5.338187e-05,0
864848,CCCC1=C([C@@H](c2ccc(F)cc2)n3ncnc3N1)C(=O)OCC,5.2204756e-05,0
22406242,COc1ccc(CC(=O)Nc2ccc3nc(C)sc3c2)cc1OC,5.34432e-05,0
14734006,COC(=O)c1ccc(COC(=O)c2ccc(CS(=O)(=O)c3ccc(C)cc3)cc2)cc1,6.670609e-05,0
26727361,NC(=S)N\N=C\1/CCOc2ccc(Cl)cc12,5.676537e-05,0
24837611,CCOc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)N3CCN(CC3)c4ccccc4,5.294577e-05,0
50106478,Cc1ccccc1N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](C[C@H]3NC(=O)[C@@H]([NH3+])CCS(=O)(=O)C)C4(C)C,0.00010868528,0
24825291,Cc1cc2ccccn2c1C(=O)c3nc(NCc4occc4)ncc3Cl,0.01409683,0
857666,CSc1cn2CCCc2[n+]1C,8.215959e-05,0
24787328,Cc1ccc(\C=N\NC(=O)[C@]2(C)CC2(Br)Br)cc1,5.2416613e-05,0
22405323,CC[C@@H](C(=O)c1ccc2ncccc2c1)c3ccccc3,0.0186112,0
7964565,Cc1ccc2c(c1)c3CCCCc3n2C[C@H](O)C[NH2+]C(CO)(CO)CO,5.378755e-05,0
22416453,C[NH+]1CCN(CC1)C(=O)CSc2ccc(cc2[N+](=O)[O-])C(F)(F)F,6.298973e-05,0
50108335,CC(C)Cn1cnc2c(Sc3c(ncn3C)[N+](=O)[O-])nc(N)nc12,5.3735e-05,0
17513578,CCOC(=O)c1cc(C)sc1NC=C2C(=O)CCCC2=O,7.309791e-05,0
17515637,Cc1ccc(cc1)S(=O)(=O)C2=Cc3ccccc3O/C/2=N\c4ccc5OCCOc5c4,0.00015033013,0
856428,COC(=O)c1c(C)[nH]c(C(=O)OCc2ccc(F)cc2)c1C,6.0718015e-05,0
4248723,CCn1cc(c2ccccc12)S(=O)(=O)CC(=O)NC3CCCCC3,5.8518057e-05,0
4255843,CCN(CCO)C(=O)[C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,5.2796273e-05,0
846317,COC(=O)CC1=C(C(=O)OC)[C@]2(C(=O)N(C)c3ccccc23)C(=C([NH3+])O1)C#N,0.9795018,1
17433514,Cc1oc(\C=N\NC2=[NH+]C(=O)[C@@H](CC(=O)Nc3ccc(Cl)cc3)S2)cc1,0.020072903,0
4262551,O=C(Oc1cccc2cccnc12)N3CCCC3,5.34001e-05,0
3716900,CCOC(=O)[C@@H](C#N)c1nc2ccccc2nc1N3CCC[C@H](C3)C(=O)OCC,5.374371e-05,0
858340,Cc1ccc(NC(=O)c2cc(nc3ccccc23)N4CCOCC4)cc1,5.196366e-05,0
24791210,NC(=O)Nc1ccc(cc1)C(=O)OCC(=O)Nc2sccc2C#N,5.2449366e-05,0
7965256,COc1ccc(cc1OC)c2oc(C)c(CSCC(=O)NCc3ccc4OCOc4c3)n2,0.071370415,0
50109307,CS(=O)(=O)N(CC(=O)[O-])Cc1ccccc1,5.193463e-05,0
26727345,CCOC(=O)c1csc(n1)c2ccc3OCCc3c2,6.555341e-05,0
17504821,CCOc1cc(ccc1OS(=O)(=O)c2ccccc2[N+](=O)[O-])C(=S)N3CCOCC3,0.99798214,1
17505697,C\C(=N/Nc1ccccc1)\C2=C([O-])N(Cc3ccccc3)C(=O)NC2=O,5.4252934e-05,0
17406949,Cc1ccc(cc1)N2C=NC(=O)c3cccnc23,5.2573356e-05,0
4258961,O[C@@H]1CCCC[C@H]1Sc2nc3ccccc3s2,5.7363854e-05,0
4265056,C(COc1nnnn1c2ccccc2)Oc3nnnn3c4ccccc4,0.05163452,0
3717862,C[NH+](C)[C@H](CNC(=O)CSc1oc(nn1)c2occc2)c3ccccc3,8.634612e-05,0
852540,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(=O)N,5.221959e-05,0
24821183,COc1ccc(CCNC(=O)\C=C\C)cc1OC,0.15165776,0
3717414,CCn1c(CSc2nnc(c3ccoc3C)n2C)nc4cc(ccc14)S(=O)(=O)N(C)C,9.460198e-05,0
24826174,CCc1cc(C[NH+]2CCOCC2)c(NC(=O)c3ccccc3)s1,5.229504e-05,0
14719054,CC(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,5.2136496e-05,0
17386970,O=C(CSc1ncccn1)NN=C2CCCCCCC2,5.549681e-05,0
3717719,Cc1c(oc2c1ccc3ccccc23)C(=O)[O-],5.238888e-05,0
24783371,CCN1CC[NH+](CCNC(=O)c2ccc3S\C(=C/c4ccccc4)\C(=O)N(Cc5ccc(F)cc5)c3c2)CC1,5.347465e-05,0
16952726,Brc1oc(cc1)C(=O)Nc2ccc3CCCc3c2,5.1838637e-05,0
17402056,CCOC(=O)N1CCN(CC1)C(=O)CNC(=O)C2=NN(C(=O)c3ccccc23)c4ccc(OC)cc4,0.00048699483,0
4260678,CN1N(C(=O)C(=C1C)NC(=O)CSc2oc(nn2)c3cccc(Cl)c3)c4ccccc4,6.120576e-05,0
859477,C(Sc1ccccn1)c2nc3ccccc3[nH]2,5.293875e-05,0
14728367,Cc1ccc(cc1)C(=O)COC(=O)c2cccs2,5.3428324e-05,0
7976119,CCOC(=O)c1cnn2c(cc(nc12)c3ccccc3)C(F)(F)F,5.1871677e-05,0
17505796,[NH2+]=C1N(Cc2occc2)C=NC3=C1[C@H](c4ccccc4)c5ccc6ccccc6c5O3,0.00020479239,0
17433612,CCOc1ccccc1NC(=O)\C=C\c2ccccc2[N+](=O)[O-],0.0004188981,0
50105960,CCCC[S@@](=N)(=O)CC[C@H]([NH3+])C(=O)[O-],5.3889256e-05,0
4252253,CC1(C)C[NH+]=C(Nc2ccccc2C(F)(F)F)S1,5.4517695e-05,0
26756204,C[C@H]1Cc2c(COc3ccccc3)nc4CCN(Cc4c2CO1)S(=O)(=O)c5c(C)onc5C,5.2807147e-05,0
24825901,C[NH+]1CCN(CC1)\N=C\c2ccc(cc2)c3ccccc3,0.0002864376,0
7967753,CCc1ccc(Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,5.3262476e-05,0
24833892,Fc1ccc(NC(=O)Nc2cc(ccc2N3CCCC3)S(=O)(=O)N4CCOCC4)cc1,0.0022443847,0
24784571,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cnccn2)c1,0.00011136791,0
14730694,Cc1ccc(cc1)c2nnc3ccc(SCC(=O)N4CCc5ccccc45)nn23,0.9984255,1
7974791,CCC[C@@H](C)C(=O)Nc1ccc(cc1)C(=O)N,5.310278e-05,0
17510409,Fc1ccc(CNC2=C(Cl)C(=O)N(N=C2)C34CC5CC(CC(C5)C3)C4)cc1,9.480771e-05,0
24800888,Cc1nn(c([O-])c1\C=N\c2nn[n-]n2)c3ccccc3,5.304978e-05,0
24826941,CCS(=O)(=O)c1ccc2oc(SCC(=O)Nc3ccc(OC)c(OC)c3)nc2c1,5.3739197e-05,0
22414555,O=C(CN1C(=O)c2ccccc2C1=O)NNC3=NS(=O)(=O)c4ccccc34,0.01998686,0
7969472,CCOc1ccc(cc1)C(=O)Nc2c3C[S@](=O)Cc3nn2c4cccc(C)c4C,6.838093e-05,0
847640,C[C@@H]1CN(C[C@@H](C)O1)C(=O)c2cccc(c2)C(=O)N3C[C@@H](C)O[C@H](C)C3,5.2772462e-05,0
14723826,CCN1N=C(CC(=O)Nc2ccc(c(OC)c2)n3cnnn3)c4ccccc4C1=O,5.298799e-05,0
24779337,O=C(CS(=O)(=O)c1c[nH]c2ccccc12)N3CCc4ccccc34,7.066002e-05,0
7969943,COc1ccccc1N2CCN(CC2)S(=O)(=O)C3=CN(C)C(=O)N(C)C3=O,5.2749416e-05,0
26669804,CN(C)S(=O)(=O)c1ccc(C)c(NC(=O)CN2C(=O)N[C@H](Cc3c[nH]c4ccccc34)C2=O)c1,5.6858495e-05,0
17414075,ClC1=C(Cl)C(=O)N(NC1=O)c2ccccc2,5.8673737e-05,0
50109993,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc4c[nH]c5ccccc45,5.2289553e-05,0
3717046,CC(C)CC(=O)Nc1ccc(cc1)C(=O)COc2ccc(cc2)c3ocnn3,5.201215e-05,0
865892,COC(=O)\C=C\1/[NH2+]CCSC1=O,5.8700716e-05,0
22400701,CCC(=O)Nc1c(cnn1c2ccc(C)cc2)C(=O)N3CCN(CC3)c4ccccn4,5.713412e-05,0
24816159,CCc1ccc(cc1)[N+]2=C3SCCCN3[C@](O)(C2)c4cccs4,5.428554e-05,0
14727671,Cc1nn(C)cc1[C@@H]2Nc3ccccc3C(=O)N2O,5.189948e-05,0
17504271,Cc1ccc(cc1)S(=O)(=O)NNC(=O)c2ccncc2,5.4564607e-05,0
4259719,Cc1ccc(cc1NC(=O)CSc2ccc(Cl)cc2)c3nn4c(C)nnc4s3,5.1869498e-05,0
3712384,Cc1ccc(CNC(=O)CSC2=Nc3ccccc3C(=O)N2CCCO)cc1,0.013766732,0
24838092,O=C(Nc1ccc(cc1)S(=O)(=O)NC2=NCCCCC2)c3ccc4ccccc4n3,5.38982e-05,0
17386284,COC(=O)c1cnn(c1N)c2cc(Oc3cccc(C)c3)ncn2,5.2088337e-05,0
856499,[O-]P(=O)([O-])C(=C)c1cccc2ccccc12,5.278696e-05,0
24834710,COc1ccccc1OCCC(=O)OCC(=O)Nc2ccc(Br)cc2F,5.2720556e-05,0
17506211,CN1C(=C(C(=O)COC(=O)c2cc(nc3ccccc23)C4CC4)C(=O)N(Cc5ccccc5)C1=O)N,6.0688373e-05,0
24827824,COc1ccccc1NC(=O)C2=C(C)NC(=O)N[C@@H]2c3ccc(C)s3,5.2581174e-05,0
4259454,O=C(N1CCOCC1)N2CCN(CC2)S(=O)(=O)N3CCCCC3,5.2106378e-05,0
17385890,C(Sc1nnc(c2ccccn2)n1c3ccccc3)c4ccccc4,5.3747142e-05,0
3712368,CC(=O)c1cccc(OCC(=O)c2cc(C)n(c2C)c3cc(C)on3)c1,0.00010196134,0
14743763,Cc1cc(C(=O)CSc2n[nH]c(n2)c3ccccc3F)c(C)n1Cc4cccs4,6.5897126e-05,0
4244507,COc1ccc(cc1OC)C(=O)N(CN2CCCC2=O)c3ccccc3OC,5.21448e-05,0
14729409,Cc1nnc(NC(=O)c2cccc(Br)c2)s1,5.2187428e-05,0
24825597,CN(C)c1ccc(NC(=O)CSC2=NN=C(C)C(=O)N2N)cc1,7.936128e-05,0
24822293,Cn1nc(cc1[O-])C(F)(F)F,5.1677038e-05,0
14737239,[O-]C(=O)[C@@H]1[C@H]2CC[C@H](O2)[C@H]1C(=O)Nc3cnn(Cc4ccccc4)c3,5.2087395e-05,0
14731493,CCNC(=O)c1oc2ccccc2c1,5.246488e-05,0
24806146,Cc1ccc(cc1)C(=O)N\C(=C/c2ccc(F)cc2)\C(=O)NCCC[NH+]3CCOCC3,5.2174593e-05,0
14733377,Cc1nc2c(c(C)nn2c(C)c1CCC(=O)N3CCN(CC3)c4ccc(F)cc4)c5ccc(F)cc5,0.00013772763,0
4257598,CN(Cc1nc2ccccc2n1C)S(=O)(=O)c3ccc(F)cc3,5.709605e-05,0
24806349,O=C(\C=C\c1ccccc1C#N)N2CCOCC2,5.251798e-05,0
26728459,Cc1cc(cc(NNC(=O)NC(=O)c2c(F)cccc2Cl)n1)C(F)(F)F,5.5006596e-05,0
843416,COCCN([C@H](C(=O)NC1CCCCC1)c2cccs2)C(=O)c3csnn3,6.3966785e-05,0
849189,Clc1cccc(c1)N2CC[NH+](CC(=O)N3CCCC3)CC2,5.327513e-05,0
11532968,C([NH+]1CCN(CC1)c2ncccn2)c3ccc4OCOc4c3,8.5307765e-05,0
14738842,Cc1cc(Cl)c(OCCN2C(=O)NC(C)(C)C2=O)c(Br)c1,0.000100948026,0
852524,CS(=O)(=O)c1ccc(cc1)c2nn[n-]n2,5.1880874e-05,0
24810134,CC(=O)N(\C=C/C=C/C=C/1\Sc2ccccc2C1=O)c3ccccc3,0.67315745,1
7971884,Clc1ccc(Nc2ncnc3c2cnn3c4ccccc4)cc1,5.202391e-05,0
22413003,CN(Cc1ccccc1)C(=O)c2ccccc2Br,5.201597e-05,0
24840097,COc1ccc(C)cc1C(=O)CCC(=O)NC2CCCCC2,5.908925e-05,0
24810696,CN1N=C(Oc2cc(C)nc(SCc3ccccc3)n2)C=CC1=O,7.892748e-05,0
17412554,Cc1cccc(OCCCC(=O)Nc2ccc(Br)cc2)c1,5.3556665e-05,0
26727077,CC(C)(C)C(=O)ONC(=[NH2+])Cc1ccc(cc1)c2csnn2,5.242901e-05,0
4243690,Fc1ccccc1N2CC[NH+](CCCNC(=O)C3CCN(CC3)S(=O)(=O)c4cccs4)CC2,5.8989706e-05,0
24832727,COc1ccc(NC(=O)C2=NN([C@@H]3CCS(=O)(=O)C3)C(=O)CC2)cn1,7.352547e-05,0
849933,Cc1onc(NC(=O)CCC(=O)N([C@H](C(=O)NC2CCCC2)c3ccccc3)c4cccnc4)c1,5.5340384e-05,0
26730140,CC(=O)c1csc(Nc2ccccc2Cl)n1,0.0016883276,0
22404018,COCCNC(=O)CCCC(=O)NCCOC,6.0410985e-05,0
24797969,CC(C)C[C@H](NC(=O)c1ccc(OC2CCN(CC2)C(=O)C3CC3)cc1)C(=O)N,9.01235e-05,0
4242024,CNC(=O)CN1N=Cc2c(C)n(Cc3ccc(C)cc3)c(C)c2C1=O,5.3813048e-05,0
24803215,COc1ccc(OCC(=O)Nc2ccc(cc2)S(=O)(=O)N3CC[NH+](C)CC3)cc1,5.447726e-05,0
862213,Cc1ccccc1COc2ccc(cc2)C(=C3[C@H](N(CCCn4ccnc4)C(=O)C3=O)c5occc5)[O-],5.2170562e-05,0
26756025,COC(=O)[C@@H]1C[C@@]23[C@@H](N(Cc4ccccc4)c5ccccc25)C(=C(N=C3N1S(=O)(=O)c6cccs6)C(=O)OC)C(=O)OC,5.3514497e-05,0
3712142,C[C@@H](Sc1nnnn1c2ccccc2)C(=O)Nc3ccc(Cl)cn3,9.039988e-05,0
17514455,CC(C)CCN1C=Nc2c(sc3nc4CC(C)(C)SCc4cc23)C1=O,0.9991744,1
22409892,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)OCC(=O)N2N=C(C[C@H]2c3occc3)c4ccc(Cl)cc4,5.6147524e-05,0
24799640,Cc1oc(nc1C[N@@H+](C[C@@H]2CCC(=O)N2)Cc3ccccn3)c4ccc(cc4)C(F)(F)F,5.751476e-05,0
848547,CCOc1ccc(OCC)c(NC(=O)CSC2=Nc3ccccc3C(=O)N2C)c1,9.626605e-05,0
14738693,CCCCNC(=O)CN1C(=O)Oc2cc(ccc12)S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3,6.147981e-05,0
14733086,C[NH+]1CCN(CC1)C(=O)Cn2c(nc3ccccc23)C(F)(F)F,5.2234034e-05,0
17508358,Cc1ccccc1C(=O)N[NH+]=C2SCC(=O)N2Cc3ccc4OCOc4c3,0.000108823835,0
856476,COc1ccc(cc1F)C(=O)C[NH+]2CCOCC2,0.99575305,1
17412562,O=C(Nc1nc(cs1)c2ccccc2)\C=C\c3cccs3,5.279562e-05,0
14744328,Clc1ccc(cn1)C(=O)N2CCc3ccccc3C2,5.3187614e-05,0
24791352,Cc1ccc(cc1)S(=O)(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2,5.178291e-05,0
24835859,O=C(CN1C(=O)NC2(CCCCC2)C1=O)N3CCN(CC3)S(=O)(=O)c4ccccc4,5.793239e-05,0
14737098,COc1cccc(NC(=O)NC2=C(C)N(C)N(C2=O)c3ccccc3)c1,5.2707837e-05,0
14739500,C[C@H]1OC(=C(\C(=N\c2ccccc2)\C)C1=O)[O-],5.3687058e-05,0
17386871,CC(C)NC(=O)C12C[C@H]3C[C@@H](C1)CC(C3)(C2)n4cnc(Cl)n4,5.2638417e-05,0
24785609,Cn1ccc(n1)C(=O)Oc2ccc(cc2)C(=O)Nc3ccc(F)cc3F,5.2577063e-05,0
4260055,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2ccc(Cl)cc2Cl,5.2913867e-05,0
4240981,CS(=O)(=O)N1CCC(CC1)C(=O)NCc2ccc(F)cc2Cl,5.240167e-05,0
24780896,CCCC1=Nc2ccccc2C(=O)N1c3ccc(cc3)C(=O)OCC,5.2592008e-05,0
24813175,CCS(=O)(=O)c1ccc(\N=N\c2ccc(O)c3ncccc23)c(OC)c1,5.2050702e-05,0
24783010,COc1cc(ccc1OCC(=O)Nc2ccc(F)cc2)c3nc(C)c(C(=O)C)n3O,6.737294e-05,0
7973464,FC(F)(F)COC(=O)[N-]C(=O)c1ccccc1,5.424109e-05,0
14734190,Cc1cc2nc(C)n(CCCNC(=O)Nc3ccc(F)cc3)c2cc1C,5.207259e-05,0
846009,Cc1ccc(cc1)[C@@H]([NH+]2CCN(Cc3ccc4OCOc4c3)CC2)c5nnnn5Cc6cccs6,0.9450593,1
7976975,[O-]C(=O)c1cc([nH]n1)c2ccc(Cl)cc2,6.1214385e-05,0
14729143,CCc1ccc(Nc2c(nn(c3ccccc3)[n+]2[O-])[N+](=O)[O-])cc1,0.00032846653,0
17408816,Clc1ccc(nn1)N2CCCCCC2,5.4084685e-05,0
14745929,Clc1ccc(NC(=O)CN2C=CSC2=N)cc1S(=O)(=O)N3CCOCC3,5.3664844e-05,0
862269,COC(=O)[C@H](CCSC)NC(=O)Nc1ccc(C)c(C)c1,5.8792586e-05,0
26747484,CC[NH+](CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,5.2737603e-05,0
17411971,Cc1ccc(cc1)C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2,5.1941664e-05,0
24822159,[O-]c1[nH]nc(c1\C=N\Cc2cccs2)C(F)(F)F,5.3172702e-05,0
22408141,NC(=O)C(=O)NN=C1CCC(CC1)c2ccccc2,5.6910358e-05,0
4258268,CC1=C2C(=CC(=O)N=C2N(N1)C3CCCC3)C,6.0083963e-05,0
7968209,CCOC(=O)N1CCC(CC1)N2Cc3cccc(C(=O)Nc4ccccc4C(=O)OCC)c3C2=O,6.141349e-05,0
26729315,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2ccccc2)n(Cc3ccccc3)n1,5.1692026e-05,0
7975017,Cc1cc(C)cc(c1)N(CC(=O)N[C@@H]2C[C@H]3CC[C@@H]2C3)S(=O)(=O)C,5.5731965e-05,0
842588,COCCCNc1nc2N(C)C(=O)NC(=O)c2[nH]1,5.1921455e-05,0
24792418,Cc1cc(C)c2nc(cc(C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4onc(C)c4C)c2c1)c5cccnc5,5.2801817e-05,0
17408538,COc1ccc(\C=C\C(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1OC,5.194434e-05,0
26750847,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)CCC[C@H]1C,5.4046435e-05,0
7973417,CCOC(=O)[C@H]1[C@@H](C(=C(NC1=O)SCC(=O)N)C#N)c2ccccc2OCC,0.9903847,1
14724741,Clc1ccccc1c2oc(nn2)c3ccccc3Cl,7.854837e-05,0
7976928,C[C@H](CNC(=O)C1CCCCC1)NC(=O)C2CCCCC2,5.3450283e-05,0
24800466,O=C([C@@H]1CCCN(C1)C(=O)c2ccc(cc2)N3CCOCC3)c4cccc5ccccc45,5.543334e-05,0
50110567,COCOc1cccc2c(OCOC)c3C4=C(CCCC4)\C(=N/N[S+](=O)(C)[O-])\c3c(OCOC)c12,5.3913518e-05,0
4241343,COC(=O)[C@@H](C)N1C=Nc2c(cnn2c3ccc(Cl)cc3)C1=O,5.3905194e-05,0
24805787,CCCOC[C@@H](O)CCc1nnc([S-])n1CC=C,5.4556487e-05,0
24779448,Cc1cc(C)c2nc(NNC(=O)C3=CC(=O)c4ccccc4O3)sc2c1,5.670931e-05,0
24789589,CC1=CC(=O)N=C(NCCO)N1,5.8263202e-05,0
7965474,Clc1ccc(Cc2oc(nn2)c3ccccc3Br)cc1,5.3140713e-05,0
17508112,CCOC(=O)c1ccc2c(c1)[n+](CC)c(\C=C\N(C)c3ccccc3)n2CC,0.021009145,0
24789490,CCN1C(=Nc2ccccc2C1=O)SCC(=O)NCc3occc3,6.447319e-05,0
7968347,CN1C(=O)N(C)C(=O)C2=C1NC(=O)C[C@@H]2c3cc4OCOc4cc3Br,0.0004116267,0
24804031,[O-]C(=O)c1ccc(cc1)N2C(=O)c3ccccc3c4ccccc4C2=O,5.2718446e-05,0
24817232,CC(=O)c1c(C)c([nH]c1C(=O)[O-])C(=O)[O-],5.2670657e-05,0
14740976,Cc1ccc2[nH]c3c(ncnc3c2c1)N4CCc5ccccc5C4,0.19679059,0
864144,CC(=O)c1c(COC(=O)c2cccnc2)nc3ccccc3[n+]1[O-],5.2828156e-05,0
24832860,C[NH+](C)[C@H](CNC(=S)Nc1cccc(C)c1)c2ccccc2,5.4360706e-05,0
14730175,CC1=C(OCc2ccccc2)C(=O)C=CN1Cc3ccc(C)cc3,7.523651e-05,0
858500,Oc1nc2ccc(Cl)cc2c(c1C[NH+]3CCOCC3)c4ccccc4,5.3138734e-05,0
4255234,Cc1cc(C)cc(C[C@@H]2CC(=O)N(C2=O)c3ccc4OCCOc4c3)c1,0.90324926,1
17388327,C[C@@H](Nc1ccccc1)C(=O)Nc2ccc(F)cc2,5.4559976e-05,0
17406770,[O-][N+](=O)c1cc(NC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)n5cnc(Cl)n5)cc(Oc6ccccc6)c1,8.838001e-05,0
22416902,CC1=C(OC(=O)C(C)(C)C)C(C)(C)[C@H](OC1=O)c2ccccc2,5.2584885e-05,0
24809621,CN1N(C(=O)C(=C1C)\N=C\2/SC=C(N2C)c3ccccc3)c4ccccc4,0.5867914,1
3712819,Clc1ccc(cc1)[C@@H]2NS(=O)(=O)N=C3CCCN23,5.2179665e-05,0
17416157,CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2C(=O)C=C(Oc2c1)c3ccccc3,0.00080511486,0
853245,COc1ccc(OC[C@@H](O)Cn2c(Br)nc3N(C)C(=O)NC(=O)c23)cc1,5.9039907e-05,0
7972082,N=C1N(CCOc2ccccc2)c3ccccc3N1CC[NH+]4CCOCC4,5.7750036e-05,0
4258452,FC(F)(F)c1cc(nc(SCC(=O)NCC[NH+]2CCOCC2)n1)c3ccccc3,5.4648972e-05,0
17416200,CC(C)C(=O)Nc1ccc(cc1)c2csc(n2)c3ccccc3,5.325374e-05,0
26749311,COc1ccc2[C@@H](OC(=O)c2c1OC)[C@@H]3[N@@H+](C)CCc4cc5OCOc5c(OC)c34,6.364667e-05,0
24836688,c1ccc(cc1)P(c2ccccn2)c3ccccn3,5.3115076e-05,0
26752672,COC(=O)N[C@H](CC(=O)C)c1cccc(F)c1,5.2082924e-05,0
24837833,COC[C@@H](C)NC1=[NH+]N=C([C@@H](CC(=O)[O-])S1)c2cccs2,5.355411e-05,0
843226,COc1cccc(CN2C(=O)c3cc(NC(=O)c4occc4)ccc3N=C2C5CC5)c1,6.7358415e-05,0
17507428,[O-][N+](=O)c1ccc(\C=C(/C#N)\c2nc(cs2)C3CC3)cc1,0.9991443,1
22403035,Cc1onc(C)c1COc2cccc(c2)C(=O)Nc3ccccc3N4CCOCC4,5.2071602e-05,0
17415450,COc1ccc(Cl)cc1NC(=O)Nc2cccc(c2C)[N+](=O)[O-],5.5519624e-05,0
24788904,C[NH+]1CCN(CC1)C(=O)NCC23CC4CC(CC(C4)C2)C3,5.278062e-05,0
24780912,OCCCNC(=O)\C(=C\c1oc(cc1)c2cccc(c2)[N+](=O)[O-])\NC(=O)c3ccccc3,0.008706819,0
14741077,CS(=O)(=O)N1CCN(CC1)c2ccccc2NC(=O)c3cccnc3Cl,5.5135468e-05,0
7971162,CCCCn1c(CCNC(=O)CCC)nc2ccccc12,5.255646e-05,0
24802986,Cc1cc(C)c2c(CC(=O)[O-])c(C)[nH]c2c1,5.393085e-05,0
4245144,CC[N@@H+]1CCC[C@@H]1CNC(=O)[C@@H]2[C@H](N(C)C(=O)c3cc(OC)c(OC)cc23)c4cccnc4,5.1904728e-05,0
26671156,COc1ccc(cc1)N2[C@H]3CS(=O)(=O)C[C@H]3NC2=S,5.250001e-05,0
7976852,O[C@H](C[NH2+]C1CCCCC1)CN2CC[NH+](C[C@H](O)C[NH2+]C3CCCCC3)CC2,5.25281e-05,0
864641,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2[C@@H]1c4cccnc4,5.307579e-05,0
14736410,Brc1ccc(cc1)[C@H]2NC(=O)Cc3ccccc23,0.00017067332,0
22414840,Cc1ccccc1NS(=O)(=O)c2cc(ccc2C)S(=O)(=O)C,0.9973552,1
4257758,CCO\C=N\C1=C(C#N)C2=C(COC(C)(C)C2)C(=S)N1C,5.4862117e-05,0
24783660,COc1cc(NC(=O)COc2ccccc2[N+](=O)[O-])ccc1NC(=O)c3cccs3,5.3183656e-05,0
4261295,O=C1NC(=O)N=C(N1)N(c2ccccc2)c3ccccc3,5.3328145e-05,0
24792851,COc1ccccc1CNC(=O)Cc2ccc(C)cc2,5.2306612e-05,0
14741684,CCN1C(=S)S\C(=C\[NH+]2CCN(CC2)c3ccc(F)cc3)\C1=O,0.031768102,0
17514375,CC(C)[C@@H]1C[C@](CC(=O)Nc2nccs2)(CCO1)c3ccc(C)cc3,5.200233e-05,0
24784645,CC1=C(Cc2ccccc2)C(=O)N=C(N1)N3CCc4ccccc4C3,5.3187665e-05,0
17408799,Cc1ccccc1N2CCN(CC2)C(=O)c3ccccc3NC(=O)\C=C/C(=O)[O-],0.040271416,0
4263058,O=C1N(CCc2ccccc2)c3nncn3c4sc5CCCCc5c14,5.8135767e-05,0
848688,CCOC(=O)Cn1cc(C(=O)C2CC2)c3ccccc13,5.2731823e-05,0
848803,CCOC(=O)C1=C([NH3+])OC2=C([C@@H]1c3occc3)C(=O)CC(C)(C)C2,0.00018411642,0
17512242,[O-]C(=O)CCCCCN1C(=S)S\C(=C/c2ccncc2)\C1=O,5.3815616e-05,0
4242679,O=C(CC[NH+]1CCCCC1)NN2C(=S)Nc3ccccc3C2=O,5.5262542e-05,0
17413730,[O-][N+](=O)c1ccc(NNC(=O)C2C[C@H]3CCC[C@@H](C2)C3=O)cc1,0.999257,1
24797876,C[N@H+](CCc1c(C)n[nH]c1C)Cc2cn(C)nc2c3ccc4OCCOc4c3,5.2245443e-05,0
50108289,[NH3+]Cc1ccc(cc1)C(=O)[O-],5.2894993e-05,0
