Drug_ID,Predicted_Score
847635,3.620095e-05
50109220,0.005652702
24807059,0.0055268058
3713939,0.006837327
24785121,6.1523686e-05
4240627,0.11525397
22412424,1.5756756e-05
24793308,6.121485e-05
24792067,0.00044303344
4240154,0.00012508845
14725455,4.1408108e-05
844570,2.0101781e-05
7973386,5.746185e-05
861014,4.5316727e-05
7974617,6.905477e-05
17517136,0.0062827114
17409755,8.748248e-05
4242727,3.3565855e-05
26753618,5.1594907e-05
24803039,5.5205128e-05
851769,1.7873546e-05
22411633,1.6699225e-05
24785077,1.3169516e-05
4256380,0.00016963447
24819633,4.486634e-05
4256558,0.0003232805
22410251,4.7520138e-05
14720614,3.4644265e-05
14745707,4.7394686e-05
24829218,0.027814945
24790247,0.008295999
864790,6.347393e-05
14735668,3.1044372e-05
26665024,0.0016528742
4256790,3.3783912e-05
24822719,2.731847e-05
24786791,0.00014855931
17433627,0.07909365
17513860,0.00016814406
863669,2.1893527e-05
17388768,1.3149361e-05
14722891,2.27408e-05
24781670,1.4575942e-05
3717575,1.7181952e-05
24788762,3.8637994e-05
4264639,2.1629596e-05
24787984,0.0010656802
4251804,0.013535358
7976242,4.6776397e-05
858835,1.7540608e-05
24790542,0.11766877
24798142,9.220977e-05
24780723,0.0008710946
24802031,1.5612473e-05
7965303,0.001795467
24823396,1.7958788e-05
860949,4.297051e-05
26751183,2.777119e-05
22413780,3.0182839e-05
852451,8.037215e-05
24835260,2.0559368e-05
24814704,1.7528366e-05
24820527,1.3802288e-05
24790113,0.76752836
14744282,0.023150213
24819988,4.497824e-05
24784263,7.584833e-05
24796787,1.9534564e-05
11112413,0.0011589979
7964828,0.00046906908
4248852,0.00028697666
14723015,1.4807199e-05
14727084,0.01711121
4259250,6.444369e-05
7965752,2.9920326e-05
4243504,0.005352824
26754804,5.1270952e-05
24811859,1.5530946e-05
14739799,0.00035609747
7967401,2.0271536e-05
24797526,6.750284e-05
4265186,1.3360252e-05
24797739,0.01201418
24840643,0.00033538594
14729732,0.5715964
17504525,0.00032234614
24841724,1.9311883e-05
17515822,0.00053643616
24797165,1.6013677e-05
17386812,0.021180307
26752507,1.6888236e-05
24786765,0.010130838
24789884,0.0017117277
24804469,0.00053408364
24781792,2.1329059e-05
24839559,5.294562e-05
17513533,2.7029653e-05
24813533,0.006127777
4258417,0.412025
17407788,0.0015286584
24788598,2.3394934e-05
14726192,0.000110623194
24790965,0.061926607
24804931,1.6755263e-05
17516897,9.5021125e-05
24807570,0.0005450241
24787295,1.3926334e-05
17506886,2.1286813e-05
4257680,2.4137737e-05
4238360,1.9034671e-05
24794966,0.0026645076
7966210,2.7111932e-05
849324,0.9154481
4249113,5.8571546e-05
17517161,0.48471573
24780273,1.4677279e-05
14736012,2.1360449e-05
17388924,3.230779e-05
17408196,0.011628959
3716463,0.0017671938
14724270,0.00020738736
17414558,1.7507116e-05
24818631,1.6467822e-05
846558,0.0002184194
862569,1.6725524e-05
24780214,7.818287e-05
24809582,0.039905693
856236,2.0839037e-05
26749449,4.464623e-05
4242888,0.002715254
22405313,0.004856307
17386320,0.017577188
17504964,1.8271663e-05
14730880,3.1510383e-05
14739050,2.3505814e-05
24796940,0.018564245
22403494,0.00017286224
7972083,0.00012412258
17401647,0.04789431
859904,2.8421806e-05
24824668,3.2621312e-05
845896,3.700032e-05
17508627,5.1534622e-05
17507166,3.9175233e-05
17416387,0.006156729
17433347,0.010287772
4260542,3.0863594e-05
24827353,0.00023257128
4255066,0.0008502197
24830102,1.654464e-05
17505322,4.3599615e-05
17512217,2.3675011e-05
858919,1.4842231e-05
7974532,1.9053015e-05
865251,0.10492265
24837798,5.0632065e-05
4248721,0.00023951003
24796943,3.7416503e-05
14735164,3.7454847e-05
24795559,1.7701712e-05
24837517,3.3659395e-05
22408389,1.9811609e-05
858659,1.4744211e-05
17387559,2.1119087e-05
24841210,1.4804402e-05
7975746,0.0001664119
17433936,4.08984e-05
4265914,4.4969656e-05
862146,7.2845025e-05
16953249,0.0028067878
26751172,2.335503e-05
17504170,1.3984094e-05
24819057,1.5749274e-05
24814483,0.005372334
14744863,2.9849647e-05
24818267,3.306421e-05
860751,0.28557876
7966831,1.4621494e-05
17403639,0.0020898022
851353,2.3693374e-05
24783542,2.090253e-05
17411432,0.00017841857
24797393,1.5605983e-05
14739974,0.0001357835
24789450,0.00034112425
24826306,4.59573e-05
17409413,0.00010258255
4241071,0.00021184255
24825180,0.0029511407
26756110,1.37667685e-05
22413080,0.00030260018
24792505,0.000344343
24809493,3.0143428e-05
7970303,1.5442449e-05
3712984,1.2972121e-05
24811082,7.4724914e-05
24799902,2.7215368e-05
842205,0.0037530097
17402035,1.964344e-05
3711917,0.00011633094
846689,0.0002496109
50108466,2.2867041e-05
24828772,0.0005013216
16952547,0.0013829317
24819060,8.525898e-05
24796326,7.059563e-05
24819785,8.7908134e-05
24784423,0.0010719288
26751773,1.9094981e-05
22410644,6.3446576e-05
3713966,1.5586604e-05
24821612,2.0180265e-05
860064,0.00011585028
14725344,0.00012460559
17385590,0.00036021622
865272,0.000111368754
4239945,1.6014625e-05
14726990,1.4204254e-05
17387623,4.364738e-05
26666762,2.645101e-05
24787563,3.998518e-05
14721894,0.0007189932
4256376,2.576688e-05
22410928,0.00019025164
22403662,0.0063662515
24828796,0.00078915094
26727816,1.8244045e-05
24831929,1.4719515e-05
4259914,9.0315174e-05
851516,2.1865884e-05
17415460,5.6259865e-05
14719338,0.00026796604
14736134,0.21213177
14728226,1.2986466e-05
17504759,1.9028228e-05
24820153,2.0178148e-05
3716008,1.8839974e-05
22413794,6.164449e-05
855986,0.0042464817
24788953,2.0686926e-05
858356,0.0029442245
11113837,4.1097832e-05
26754793,0.00010089626
857098,4.850163e-05
22415604,0.000114184106
4248775,5.1677333e-05
24837198,0.00021056698
24811095,0.0022346133
4260120,0.002219356
849493,2.0034797e-05
24798251,5.7501544e-05
24816917,1.884452e-05
26658268,2.6933267e-05
7968352,0.00779985
852727,0.005045919
24837261,1.429045e-05
842858,9.3984265e-05
14736672,1.57527e-05
849602,0.00012848475
4256074,0.00010150596
24827259,0.051155433
26666795,0.0023423869
14721292,0.00020790649
24798145,0.06514118
4248148,0.00015403153
17412031,0.027246078
24839400,0.0012490537
17401899,0.0058647627
22402748,2.9597315e-05
17511818,4.503867e-05
7975694,1.6746493e-05
17388785,7.1678354e-05
7968359,0.0002766639
24782304,1.7858229e-05
17505932,0.0001056666
24804658,2.4822602e-05
4238854,0.00016821657
865437,0.00013749418
17386160,6.207689e-05
24781527,1.4653419e-05
3715428,0.0047134454
7973884,0.8537541
4256940,6.4026906e-05
3713293,0.005274524
24837169,0.27994677
26753588,0.0007530273
24805640,1.7074242e-05
7965615,2.2665869e-05
24820184,0.21814525
14730598,1.9742109e-05
7973511,5.5654746e-05
17432743,1.5109553e-05
24831135,3.341769e-05
24782948,1.3773176e-05
14736821,0.002765278
4243678,0.05448019
24808070,3.2074724e-05
24830160,5.1762763e-05
11112608,2.6880154e-05
26728156,2.3208648e-05
3713885,2.8093658e-05
24789603,4.8834354e-05
14730640,1.4305503e-05
4240621,0.005275953
7978068,0.00037993456
17512459,0.020948088
24808127,0.00035256075
7972554,4.61652e-05
17509205,2.8454155e-05
26752730,0.00011374388
14739629,2.6204407e-05
24787418,2.0327618e-05
24820647,2.9392713e-05
24831141,2.891254e-05
14741540,0.0022707798
50109875,0.0006892107
24833113,2.3293996e-05
17514416,0.0018144818
50109446,2.02387e-05
50107855,2.7906774e-05
26756115,1.989459e-05
14725154,6.0303468e-05
845468,0.003763611
24799311,1.5049098e-05
17386755,0.32146975
24802621,2.9391424e-05
17415414,8.229524e-05
26657490,0.003912352
24820047,7.163332e-05
860613,0.00020668106
26730433,2.0831068e-05
17411304,0.027525004
14743550,0.0025322093
24788636,0.002696234
26751173,0.015993867
16952537,2.7948081e-05
24806572,2.0479058e-05
4264086,8.9202484e-05
855760,4.631795e-05
24808233,0.00013601275
4259308,1.5316817e-05
848036,6.4459484e-05
17410398,6.3791784e-05
24818145,2.1526252e-05
14734215,0.0001717141
17507168,0.0002788406
24783376,2.411144e-05
845287,0.003520843
22416013,3.1154374e-05
24825417,0.00031851293
14726850,0.00015691905
4244849,3.92808e-05
24796566,1.6616239e-05
22406830,0.017948331
17432787,2.0777443e-05
26748037,1.3878738e-05
4244025,7.825537e-05
24780225,2.1488637e-05
14738572,2.697352e-05
14741099,2.0748492e-05
4263091,6.2749925e-05
17407982,3.1581563e-05
24814546,3.9432354e-05
4259218,0.0028230797
24793416,0.036611743
7978036,2.6690464e-05
22410432,0.3457133
26670016,0.0010347733
17432792,2.4803767e-05
22410295,3.2084423e-05
4239469,0.04838006
7964936,2.7023441e-05
24784242,2.4778657e-05
17411144,2.9492872e-05
4244591,8.967926e-05
864944,0.00019419559
4245187,7.405209e-05
4260919,0.0004404769
24828957,0.00048453695
22402683,9.692954e-05
14722651,0.008276696
26753045,0.00020834207
844563,0.027125258
17432567,0.003850382
24786490,1.5822738e-05
7969323,2.1158721e-05
24791640,2.6005546e-05
22412609,0.0012339602
17390010,4.0244737e-05
7967218,0.0006348417
849481,8.257901e-05
24812472,4.5451936e-05
14728611,1.532406e-05
4264763,0.04662965
17505601,0.0006222127
24802701,2.5821784e-05
17431841,4.2588297e-05
14747001,0.19692658
4263369,2.531857e-05
4241330,0.075026125
843873,0.0011559818
16953315,4.3278902e-05
22409217,0.013000382
3713201,5.6702444e-05
24805462,0.00033913087
26670127,1.5632244e-05
24800874,0.9128837
14731760,1.8880193e-05
4265231,1.908504e-05
24804656,1.87298e-05
24795754,1.3863499e-05
50109955,1.6653867e-05
848366,3.211718e-05
4262305,0.020764722
24790040,0.9686285
22404675,4.225052e-05
50109082,3.5986202e-05
24831600,0.003875667
845762,1.6586e-05
24782513,0.018431347
24807599,2.6311056e-05
17416183,0.07083078
14735712,0.002172025
17516996,0.0019311558
4258919,0.02239268
24828106,0.00015975602
851417,2.896658e-05
4263619,0.016197486
17511315,2.6852558e-05
24818970,0.00011391168
24780885,0.0028591459
14738747,0.00031319636
22402180,6.158003e-05
14745380,0.00076004065
17433500,0.00016405527
7975845,0.034743603
11112891,0.00010897992
22405194,4.3846077e-05
24805060,0.00011495695
17407164,1.9913232e-05
842511,0.0005253945
14719059,0.0024864362
22400932,0.00071139575
17513883,0.9864101
17387452,2.5724652e-05
24796012,1.8519895e-05
17410774,1.3928472e-05
14726305,0.0012017608
4260709,1.707172e-05
3716267,0.00014545549
24812454,0.25674438
17389774,1.6565513e-05
17513046,0.0005522346
24794712,2.3794884e-05
4263549,1.6260332e-05
22408191,0.0001348722
50108296,0.0013560414
7974555,0.0009147837
17509023,0.07626134
22405859,0.00034673786
847359,0.012817364
4242272,0.9971654
22405550,0.1470551
4244474,1.6254036e-05
24801974,9.171028e-05
24791637,1.779307e-05
4249409,0.002120525
14726555,1.5205912e-05
14741676,2.1036554e-05
7977484,2.3342518e-05
24810546,0.62228554
50108181,0.0003492509
14719265,3.595626e-05
24822968,0.00046025368
14743164,1.3710168e-05
14732028,1.588688e-05
852197,2.029924e-05
14732053,2.952751e-05
22412364,0.0038823169
24840299,0.029255735
14741601,2.944133e-05
14727409,2.5610267e-05
848484,0.08498908
14734354,0.00086335937
4260215,1.5442125e-05
22412116,0.00013592782
14739940,0.022957232
4247835,2.9175113e-05
24815793,3.2808755e-05
24816745,0.0009400819
29215744,0.00023685896
4241365,3.0276471e-05
17511490,0.1376248
14734921,5.165862e-05
864807,0.03298951
22401617,0.015758116
7967759,0.0008975874
14724512,0.010083901
3714057,0.0001649616
857342,2.344704e-05
845343,0.00016919362
842870,3.338918e-05
7964747,6.85131e-05
24785834,1.3293655e-05
29215517,0.07456041
4257225,0.000115808194
4261396,1.6379643e-05
24794315,1.5947324e-05
29215426,4.803911e-05
4247192,4.0241168e-05
17403375,0.00064467965
24816874,6.007904e-05
24824664,0.00078482745
4262873,8.938385e-05
852195,0.09519375
17505459,2.0269836e-05
7964830,4.7477562e-05
4256258,0.0023981063
24832099,0.00012070959
24809699,0.00016830415
4263527,0.0020829085
24808174,0.012667091
24807437,1.9049037e-05
24817103,0.041316546
14744087,2.0230169e-05
24827187,1.9970816e-05
14723973,4.4019696e-05
14741557,7.252869e-05
26657977,1.4450242e-05
22405368,4.979135e-05
4264994,0.37129703
3713248,6.775164e-05
14718684,0.00033140497
24795111,1.4980652e-05
17414540,0.0010357616
24822886,0.005175152
14745587,0.5454601
14735406,3.8791248e-05
11112890,0.00020586251
17387946,1.3954812e-05
7965842,5.637372e-05
22409349,6.352564e-05
26755015,0.00386845
14733582,0.0015075913
17386146,1.4607584e-05
14734276,0.07552873
11112694,1.880775e-05
22410502,0.00025405173
24811206,0.00039521293
22412281,1.347138e-05
22409547,0.008261485
24831899,1.2492733e-05
14740397,1.6398742e-05
17504090,3.4052377e-05
846850,1.6111038e-05
24802713,2.178261e-05
843934,2.210808e-05
14736863,1.5393474e-05
17401637,3.8449576e-05
17516456,0.0003261502
4256572,1.9141582e-05
860765,4.216639e-05
848844,2.93357e-05
17511924,1.930183e-05
17386322,0.62076825
24791029,0.001044385
50110444,0.8965752
24783593,0.00020762716
860957,1.7677454e-05
17388267,6.4011394e-05
862460,0.28669357
22403766,1.4389515e-05
4246030,2.4530236e-05
865376,0.00025039987
24810758,3.765806e-05
24821098,0.00018405254
24817372,0.0002755861
22409125,2.2844331e-05
24800439,1.41576775e-05
4258028,0.07109127
7971982,3.683531e-05
14744425,9.470415e-05
4246639,1.5695116e-05
22402541,0.002684881
24785390,7.48518e-05
17510384,2.0381389e-05
24782079,0.00032555594
26727933,2.4877414e-05
4259096,2.1401636e-05
17402440,4.2386233e-05
14725233,2.5046646e-05
17407921,2.4564859e-05
17412158,1.8887033e-05
14728145,0.0004671085
14730255,0.0024274841
22401674,7.649822e-05
844844,0.04633866
17386430,2.3256485e-05
7968422,3.9231647e-05
14737104,0.00097099826
24809838,3.7273905e-05
24827813,0.0005442267
4255777,0.0035368707
22406188,3.2428947e-05
24785150,3.124175e-05
17414010,0.99942017
24815829,0.003122786
24832938,6.0267477e-05
26756022,2.0782754e-05
7975874,7.396268e-05
7975774,5.9803402e-05
4241758,0.9862067
16953358,0.02015138
24824890,0.0018696985
4244713,0.0009263637
24810747,0.0003852028
24798625,0.00016566493
848016,1.5269692e-05
4259365,0.007792856
24786216,3.0238787e-05
14720846,0.010343322
24792767,1.622585e-05
24796903,7.874576e-05
4265687,0.0017620567
24788906,0.012838945
22405458,0.21841186
17389981,2.535348e-05
14744169,1.5024776e-05
24821261,2.8669168e-05
14736998,1.6182026e-05
24792335,0.0011955264
24822808,0.0042376574
24817873,0.98308945
3712060,6.317706e-05
24786766,0.0001351325
24789901,0.04412677
847132,4.9818518e-05
22404528,0.11393044
4241271,4.278303e-05
7974946,1.5182061e-05
24814747,0.00028994103
4239465,2.0984018e-05
14730667,1.9392457e-05
24797202,0.0005698087
17412694,2.1429001e-05
24792124,0.00061620324
24816512,0.00020278618
17402260,0.0001545883
24779275,6.081212e-05
24818755,2.6063297e-05
26752713,0.0015072958
24825107,6.270189e-05
24807265,0.0006031829
843233,9.453309e-05
17386186,1.5765685e-05
11112535,0.0003059956
14730854,0.77791053
14737893,1.3144696e-05
24793452,3.9532206e-05
7976594,4.8207075e-05
4237608,2.6063246e-05
17413989,0.013770508
24828150,0.006741119
14746166,7.497638e-05
4261979,7.241451e-05
22402074,6.98931e-05
24825882,2.5714251e-05
17387298,2.7400578e-05
17432522,0.01712493
22403931,3.115476e-05
14729321,2.0644753e-05
14735859,0.025371667
24782481,0.00010450221
14722329,1.8696608e-05
850674,2.0181766e-05
17504870,0.00044068863
26756607,7.987704e-05
14744389,0.0021349925
14727203,7.2601e-05
14726596,0.00012512985
17414273,2.9594692e-05
7972522,2.0709489e-05
22413850,0.00071401574
17434054,0.0011001922
858174,8.476091e-05
4263957,2.7994147e-05
24779532,0.000289623
22402104,2.1097305e-05
26751394,3.376233e-05
24799307,0.070615344
7978042,0.0005064749
24807942,1.5031125e-05
26752991,1.7163855e-05
843038,5.3214655e-05
4264347,2.8113252e-05
24803458,0.0119861225
26670821,0.007650122
14733437,0.0014453661
4245033,0.41712913
24818602,7.307219e-05
17411748,1.6715301e-05
24810530,0.0006446866
14727809,1.811095e-05
24813769,5.8047193e-05
14739535,1.939723e-05
858748,0.99915206
24829679,0.00016212447
4261034,1.558745e-05
14746195,0.00016260472
17505102,2.0917265e-05
22414203,0.00065297954
3714752,0.00014294003
4262435,0.000103818165
856180,3.6104353e-05
17387182,2.1241207e-05
849810,1.27647145e-05
24788150,9.206323e-05
16952506,3.271412e-05
7967500,0.12157475
17410205,1.5461916e-05
26731312,3.56349e-05
3711623,0.005097361
26726422,3.213982e-05
4240080,0.000350649
4264383,5.9195274e-05
14729723,0.98054904
24836137,2.286545e-05
26752162,0.004482942
17514113,0.8111276
24831468,3.4956985e-05
24831516,1.9510138e-05
24816948,8.670512e-05
24784862,5.6978508e-05
4249696,0.000105064864
24803204,0.00019087068
24808755,0.00026272508
26657828,0.00013254494
14720445,0.00046094065
26666895,4.4887478e-05
842983,1.3335543e-05
24798011,4.2323387e-05
11111385,3.1456042e-05
50107236,8.8671666e-05
14720499,3.2664833e-05
3717198,0.0001012272
17410941,1.9631902e-05
7975682,0.006042225
16952642,0.00012481179
14730692,0.71823823
851524,7.4560136e-05
14718839,0.0060388865
7975838,0.06668406
4264863,0.0023589716
7974632,1.6019789e-05
14722363,5.9844257e-05
7966113,3.15526e-05
24821382,0.01197537
22409603,0.0114354575
24833889,3.6485915e-05
4240734,0.020384267
4242500,4.762094e-05
24811408,0.036358934
24816327,1.9434465e-05
860335,7.961742e-05
24801816,4.3370957e-05
14727400,1.5472699e-05
14741218,0.0070534376
24817047,2.6759279e-05
7973165,1.7108798e-05
26754190,0.0050995206
24819773,2.4063544e-05
844029,3.3400393e-05
4248089,4.243335e-05
24814919,3.3859513e-05
22401747,0.9238671
7965453,2.1262325e-05
24804158,1.3932006e-05
24792957,3.4153876e-05
4242862,0.0019500349
4244807,2.7957542e-05
22416369,1.3680234e-05
24822337,5.1777384e-05
14743832,2.1936665e-05
7973352,0.16626193
22409210,0.00039267034
4245572,0.000115204064
7972636,1.3308089e-05
17387648,0.00017429968
17509206,0.08574347
3712283,1.3103068e-05
14725136,2.342505e-05
26751308,1.484948e-05
14734780,0.5396389
14730067,5.790477e-05
26755861,7.627168e-05
3712398,0.00044585523
24813094,0.000786261
7970936,0.40949586
17410280,1.9005705e-05
3712519,3.0502026e-05
26756650,2.6976915e-05
846534,0.00022752705
26754140,3.1424108e-05
17409294,3.567108e-05
4257402,0.00023828325
14722905,1.6922093e-05
856109,2.0232523e-05
4247987,2.5859785e-05
24823504,1.6736403e-05
858347,0.004808381
24782952,0.00031030265
14738957,0.00020722844
847759,0.019963356
16952644,3.2649918e-05
7972463,1.5261874e-05
24826121,4.7903606e-05
26754945,1.548312e-05
17402893,1.3985881e-05
22402724,2.0050107e-05
14728637,0.0002009256
24799289,1.6207912e-05
4248400,2.568107e-05
24786107,1.7990038e-05
3716738,8.123066e-05
17408094,0.01352434
24837174,0.0022921008
17514731,3.548251e-05
24823757,0.0010137917
24837709,2.0379659e-05
24836133,0.00034577757
17413617,0.00014244395
857350,0.0050702137
24781229,7.856396e-05
14737094,0.00014414312
24826889,0.98223543
4265280,6.988683e-05
22411350,1.3955211e-05
24708096,2.1780781e-05
24782366,1.6003967e-05
24814345,2.1778496e-05
50105715,3.303477e-05
24811685,0.0019283401
24826107,0.015869604
26666199,2.7575215e-05
17516247,0.8041846
24796467,0.00020566923
14727221,1.6865222e-05
7977909,2.0022517e-05
24788886,0.027017396
24828511,0.00010791488
24800308,1.6789156e-05
14744870,1.7133158e-05
849248,0.0017796735
26753391,1.9211531e-05
24805203,2.4292642e-05
24795362,0.01938531
26747737,1.4308642e-05
17504339,0.004982274
24818806,1.3966554e-05
865831,8.081197e-05
24811868,0.43686548
4238243,2.3568571e-05
4263937,0.0001574989
861366,1.4113059e-05
24832295,0.060547072
24796594,0.028404605
7972932,0.00077571033
7974789,4.0196795e-05
4257525,0.33498397
4240454,0.000105841056
22402118,0.0006048451
858093,0.20525125
846537,1.575327e-05
845700,0.044474088
17410317,0.58955157
3713259,4.980859e-05
17514199,2.7062822e-05
17509523,1.3716183e-05
26749725,0.0046761134
24826637,3.3939876e-05
3713445,0.0021817216
24800657,0.0008460874
26751832,1.4396461e-05
14739150,0.030651283
3715762,0.08497009
845748,0.36333382
24827303,2.0048941e-05
22402149,2.4338255e-05
17386684,2.697442e-05
3712526,0.0007465887
24834537,1.5294774e-05
14736188,2.2977718e-05
24821269,3.512966e-05
24786309,2.8953957e-05
7973896,1.8596262e-05
14731852,0.00010881459
4239727,0.00035390776
844582,0.0003287701
24798419,2.0076513e-05
4248247,0.0007747252
17514290,0.00014910767
24812440,0.00050888554
26729039,1.5186261e-05
4244380,5.0831e-05
17510771,6.453027e-05
24800938,0.00031184423
848709,0.082381316
24817375,0.0009190496
22404756,1.905496e-05
22400637,0.0005399326
17409556,0.00048054822
22412135,0.040426843
22408784,0.0024303442
14745549,1.8379124e-05
17509250,0.016081585
7966174,1.433149e-05
4263828,1.4929224e-05
24787312,0.023534345
3712985,0.016741248
4260138,0.00014620024
24818818,5.0228147e-05
22413377,0.0009780574
852617,6.258391e-05
7974950,2.6367674e-05
17389142,4.0244737e-05
14729997,0.0002748147
3714855,0.06144157
855715,2.3141198e-05
17432632,1.5065066e-05
17386402,0.00020993793
24803423,5.50322e-05
4260548,1.6560789e-05
859028,1.9667319e-05
24816554,1.5930678e-05
14737920,3.139251e-05
3711319,1.3290436e-05
22406251,2.5907528e-05
17433934,1.9526817e-05
24789972,1.8421428e-05
17403163,0.27292585
4260763,1.665625e-05
26671216,2.0396457e-05
22409022,1.6671824e-05
24832829,1.3885173e-05
7978104,2.0154646e-05
24826363,0.022805661
4252070,1.3174375e-05
14729432,0.00029849753
4240998,3.122793e-05
22401887,0.0007935707
7970218,0.52756035
24783239,0.03175198
860896,0.0005042499
24812768,1.4998406e-05
4258120,1.793825e-05
24796590,2.5839941e-05
14726269,0.98325104
26731284,3.5582238e-05
14728162,1.4222851e-05
29215421,1.620924e-05
850906,0.5364542
848467,7.073459e-05
844596,0.0004493735
24811438,7.960436e-05
14747120,0.00054101984
17415603,1.7392294e-05
16952817,1.9200706e-05
17411942,2.0365515e-05
853486,2.2126702e-05
4251133,1.7895089e-05
17433070,1.4638208e-05
24810632,0.015629593
24799463,6.3012565e-05
4255783,0.0028374523
17388173,1.5212527e-05
24822811,0.0003438788
4241163,0.49574652
22408876,6.771321e-05
860624,0.0015306773
24802186,4.9391503e-05
50109026,1.8360044e-05
861634,2.905508e-05
14744553,6.0895567e-05
4258824,0.0037466893
4260900,0.017113607
22411842,0.00039561215
26731207,2.4276196e-05
3713052,3.0626165e-05
17412760,0.0019998814
17413267,2.1443311e-05
22400836,0.8963993
24790190,0.001432377
14738896,4.3829983e-05
14719350,0.00020514046
11114197,1.5270245e-05
24783685,0.019658338
17432664,3.748808e-05
24786169,4.3054886e-05
17389057,1.4628328e-05
3712553,0.008872781
842161,3.340141e-05
24797447,1.9819943e-05
24817155,0.00079161115
14742068,1.9949843e-05
864660,2.7614635e-05
24798064,2.6608022e-05
24801118,0.00036196236
22412884,4.2493448e-05
24828003,2.0147785e-05
4250572,0.00047806074
24781243,8.4203195e-05
22401519,0.0058614304
7976101,0.0005749106
17509722,0.02217064
24797183,0.00044404666
24800450,1.4196954e-05
4265364,1.9044022e-05
14737034,0.00010234142
14719397,0.00068276346
843556,4.4216507e-05
4256559,2.7786e-05
17387585,8.9309215e-05
14741530,1.478637e-05
24797708,7.458574e-05
14743822,2.4736066e-05
842375,0.00033729093
7969719,0.03035475
4254705,1.6023792e-05
17385553,6.5826905e-05
24800442,2.4926265e-05
17433867,0.00459059
4247240,1.9484147e-05
4243750,0.0025147316
7968562,4.979372e-05
24813658,1.9781231e-05
7972484,1.5175635e-05
24799030,0.56434774
844120,4.005758e-05
22406801,6.408725e-05
14739902,1.7454387e-05
862783,4.794565e-05
26726441,2.7111288e-05
860029,1.8287108e-05
26756702,0.00015610586
24819267,2.222057e-05
17414180,1.7097887e-05
16953220,0.0011841581
844365,0.0002614437
14738771,0.00010527085
24809071,1.8518678e-05
24783992,0.0002886758
14740548,1.713976e-05
842501,0.0005450013
17505270,0.00028843537
24832755,0.00053433876
17514780,0.0056337877
14719140,2.277557e-05
14742775,1.4331764e-05
850857,3.53207e-05
24797088,3.706654e-05
14720477,2.3284269e-05
7978016,0.1900841
14742455,0.00016224169
24785919,1.6672315e-05
7970073,4.3391145e-05
4263741,3.2507807e-05
849454,1.6058777e-05
17516963,0.0043394207
17508277,1.8588442e-05
17411495,0.001276857
26731168,1.5979202e-05
7971325,0.0023411321
7967698,4.4271066e-05
11113562,2.5272904e-05
852066,1.6024127e-05
4240886,1.8741539e-05
861248,0.00045791335
22413918,0.00015067887
14722435,0.0038150847
7975431,1.7747112e-05
17509186,0.000102490936
14729565,0.002911705
856363,6.9137786e-05
17433201,1.7722014e-05
24781131,0.0067395354
17414693,5.0861254e-05
14719369,0.0015831725
26747309,1.8444527e-05
4244059,8.4139545e-05
17403144,0.020872636
14742111,2.9024759e-05
17416353,9.836327e-05
24788236,7.267781e-05
14722091,1.636712e-05
24786712,1.7890567e-05
849842,0.0056727557
24829366,0.03570128
17414398,1.48224e-05
4247066,0.001981808
4261362,3.286208e-05
26754512,0.00012932651
4250889,0.28915453
22417034,0.018432528
22411019,0.00991579
24823255,0.00011944346
24816540,3.958559e-05
24841598,4.577006e-05
24825839,2.3268376e-05
24807626,0.00016032567
859576,2.3529452e-05
24815951,0.0010030669
24799547,2.227977e-05
17510843,7.272079e-05
26755244,2.4211302e-05
24798290,0.001456251
4249065,5.314081e-05
22412833,0.00017552903
17401758,0.00014380527
24789939,1.4864242e-05
842913,0.00012991297
24829007,0.0001862952
24828977,0.00012252039
4264126,1.8558258e-05
11111662,0.0010816231
17408977,4.217894e-05
22409419,2.4727153e-05
24821001,2.306235e-05
24834923,2.6921864e-05
846183,3.3422184e-05
14740793,1.63888e-05
14724137,0.0018776273
14728268,0.0052593453
17387958,2.095354e-05
22401648,1.7355096e-05
26729035,0.001004115
4245394,3.394234e-05
3712204,0.009285767
26669981,0.0005494048
24833318,9.624402e-05
24809831,7.36192e-05
24814409,0.57236594
17402511,1.4968941e-05
17515199,2.8499671e-05
851032,2.6512533e-05
4260511,2.5272735e-05
22404279,0.00016889913
3712831,0.0004225153
7975913,5.875918e-05
17408574,2.2304388e-05
14724194,3.1866457e-05
17506736,0.00055039197
14726186,5.501509e-05
3713632,0.00049636984
24797340,0.009638571
858702,0.000112293834
4265542,2.0981975e-05
17412995,3.378636e-05
7972517,2.4493396e-05
24828619,0.00080184254
851756,2.521782e-05
4258140,4.715116e-05
22405433,1.5071704e-05
24806399,9.894947e-05
7966241,0.016603414
17386380,0.00026149006
7978127,0.0047361283
24796373,0.00010740138
24801096,3.5878194e-05
24800516,4.4682736e-05
861361,0.007932862
17413967,3.7653354e-05
14738368,2.0432435e-05
24825268,1.894917e-05
24819980,1.3624601e-05
24825450,0.52569574
14741517,3.2135835e-05
26665019,0.00018652058
24816975,7.5487325e-05
24799817,2.7246086e-05
17414605,1.4261274e-05
843846,0.25132746
851142,0.0006041722
850930,0.08123929
14739673,2.9956243e-05
24813728,5.5579963e-05
24804664,0.00024680916
846606,0.011971461
4261241,3.4187866e-05
22407290,0.00024194915
863571,1.4479598e-05
24796345,2.4233063e-05
7976036,4.403393e-05
24827853,1.2985004e-05
847976,9.903216e-05
846698,1.570377e-05
7976125,1.5835722e-05
22416370,1.9951212e-05
