Drug_ID,Drug,Predicted_Probability,Predicted_Label
17509485,Cc1cc(ccc1[N+](=O)[O-])C(=O)NN2C(=O)c3ccccc3N=C2c4ccc(Br)cc4,2.0930594e-05,0
7965164,Cc1ccc(cc1)n2nc(cc2N)c3ccc(N)cc3,4.0307885e-05,0
4261806,O=C(N[C@H](Cc1ccccc1)C(=O)N2CCN(CC2)c3ccccn3)c4occc4,0.4634828,0
858427,[S-]c1oc(nn1)c2cccnc2,0.00032693692,0
3715098,Cc1ccc(CNC(=O)c2ccccc2NC(=O)CSc3nnnn3C)cc1,0.001073634,0
24785418,Cc1ccc(CC(=O)N(Cc2ccccc2)c3ccccn3)cc1,1.9299916e-05,0
22413677,Cc1cc2ccccc2nc1Br,1.5977983e-05,0
14723393,CC[C@]1(C)C[C@@H](CCO1)[C@H](CC(=O)[O-])c2ccc(C)cc2,2.1018928e-05,0
7977871,CC1(C)CC(=O)C2=C(C1)OC(=C(C#N)[C@H]2c3ccccc3)[NH3+],0.9273824,1
26750798,C[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H]3CCCN3C1=O,1.9072013e-05,0
4239742,Fc1cccc(c1)C(=O)N2CCC3(CC2)CCN(CC3)c4ncccn4,0.10860653,0
14743762,C[C@@H](NC(=O)CSc1nc2ccccc2n1CCC#N)c3ccc(F)cc3,8.6280845e-05,0
24808075,O=C(COC(=O)c1ccccn1)N2CCc3ccccc23,9.455697e-05,0
17409502,O[NH+]=C(Nc1ccc(Cl)cc1)c2ccccc2Cl,1.656169e-05,0
24816439,COC(=O)C1=C(CCS1)NC(=O)c2ccccc2[N+](=O)[O-],0.00042670462,0
26748104,C[C@@H]([NH3+])[C@@H](O)c1ccc(O)c(O)c1,1.7942148e-05,0
24784076,Cc1ccc(C)c(SCC(=O)OC\C(=C(/C#N)\c2nc3ccccc3[nH]2)\O)c1,2.117515e-05,0
4265108,COC[C@@H](C)NC(=O)NC(=O)c1ccc(Cl)cc1,2.1059917e-05,0
24808689,C\C(=N/NC(=O)c1ccncc1)\c2cccs2,2.8847295e-05,0
7976737,COc1ccc(cc1)C(=O)Nc2ccccc2C(=O)NCCCn3ccnc3,0.00012325817,0
4259086,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc3nc4ccccc4s3,1.6201699e-05,0
847687,COc1cc2cc(C)c3nnc(SCC(=O)N)n3c2cc1OC,0.0003545455,0
24801314,Cc1cc2ccccc2n3c(SCC(=O)N4CCOCC4)nnc13,8.118141e-05,0
17517468,CS(=O)(=O)c1ccc(cc1)C(=O)NC2CCCCC2,2.0389767e-05,0
24785870,CC(=O)Nc1cc(Br)ccc1O,2.5878438e-05,0
4254928,OCc1cc(Cl)ccc1OCC(=O)[O-],1.6823056e-05,0
26748758,C[C@@H]([NH3+])[C@@H](O)c1cccc(O)c1,1.657512e-05,0
24825126,CCOc1ccc(CC(=O)NCC2(CCCCC2)[NH+]3CCCCC3)cc1,6.181036e-05,0
4259628,COc1ccc(NC(=O)NC2=C(C)N(C(=O)N2C)c3ccccc3)cc1OC,8.277723e-05,0
24808700,CCOC(=O)c1ccc2nc(NC(=O)C)sc2c1,0.0001540167,0
3714319,O=C(COc1ccc(cc1)c2ocnn2)N3CCN(CC3)S(=O)(=O)c4ccccc4,0.0010639526,0
4249059,COc1ccccc1OC(=O)c2ccc3nsnc3c2,0.0019738006,0
857778,Clc1nc2ccccc2n1CCC#N,1.576866e-05,0
26749317,COc1ccc(OC)c(c1)[C@H](O)CNC(=O)C[NH3+],0.00017993688,0
17431595,COc1ccc(Nc2nc3ccc(C)cc3cc2C#N)c(OC)c1,2.8096498e-05,0
14723673,Cc1ccc(cc1)[C@@]2(O)C3CC[NH+](CC3)C2=C,2.6331265e-05,0
16953827,Cc1nn(c(C)c1Oc2ccccc2O)c3ccc(cc3)C(=O)[O-],5.427762e-05,0
14728522,CC(C)[C@@H]1NC(=O)c2cc(cc(I)c2OCC[C@H](NC(=O)[C@H](CCC(=O)[O-])NC1=O)C(=O)N)[N+](=O)[O-],1.4324918e-05,0
24803999,COc1ccc(NC(=O)C[C@H]2SC(=O)[N-]C2=O)cc1,0.0024448799,0
24803025,C\C(=N\NC(=O)C[C@H]1[NH+]=C(Cc2ccccc2)NNC1=O)\c3cccnc3,4.348074e-05,0
865464,Oc1ccc(C[C@@H]2[NH2+][C@@]3([C@H]4[C@@H]2C(=O)N(C4=O)c5ccc(F)cc5)C(=O)Nc6ccccc36)cc1,4.082619e-05,0
24828375,CCOC(=O)c1ccc[n+](CC(=O)Nc2ccccc2OC(F)F)c1,1.9382971e-05,0
14736814,CCOc1ccc(cc1)N(CC(=O)Nc2ccccc2C(=O)NCc3occc3)S(=O)(=O)C,0.00016680127,0
14737012,O=C1N(c2ccccc2)c3ccccc3C1=O,0.0064376025,0
17432997,Cc1c(\C=C\C(=O)c2ccc(O)cc2)cnn1C,0.00020806116,0
24834430,O=S1(=O)N\C(=N/CCc2ccccn2)\c3ccccc13,0.00044196943,0
24821555,COc1ccc(cc1)C(=O)Nc2nnc(CCS(=O)(=O)c3ccc(C)cc3)s2,0.00022910182,0
24799390,CN(Cc1onc(Cc2ccccc2F)n1)[C@@H]3CS(=O)(=O)C[C@H]3O,2.2634373e-05,0
17431652,COC(=O)c1ccccc1NC(=O)CN2N=C3N(C)c4ccccc4N3C(=O)C2=O,6.2837345e-05,0
22409918,CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)OCC(=O)Nc2ccccc2[N+](=O)[O-],0.0016864506,0
865599,COc1ccc(cc1OC)[C@@H]2C3=C(CCCC3=O)Nc4nc(SCc5ccccc5)nn24,0.00025854696,0
14732254,CN(Cc1ccccc1)C(=O)Cn2cccc2C(=O)c3ccccc3,0.00072932884,0
17504358,COc1cc(CNc2nc(C)c(c(C)c2C#N)[N+](=O)[O-])cc(OC)c1OC,0.0014429394,0
17506309,Cc1cccc(c1)C(=[NH2+])NOC(=O)c2ccc3OCOc3c2,4.49733e-05,0
22411758,CC1CCN(CC1)C2=C(NCC3CCC(CC3)C(=O)NCc4ccccc4Cl)C(=O)C2=O,3.777755e-05,0
4249947,Cc1ccc(C)c(CN2C(=O)N(CCCC(=O)NCc3occc3)C(=O)c4ccccc24)c1,1.586169e-05,0
24785670,COC(=O)c1nnn(c1CSc2nnc(C)s2)c3nonc3N,0.00050532963,0
17387616,Cc1cc(C)n2nc(SCC(=O)N\N=C\c3ccc(F)cc3)nc2n1,2.678307e-05,0
14741112,Cc1ccccc1CS(=O)(=O)c2oc(nn2)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C,0.725334,1
22406853,Cc1ccc(CNC(=O)COC(=O)CSc2cc(C)c(Br)cc2C)cc1,0.48111787,0
26730093,CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(Oc3cccnc3)nc2,0.00089479855,0
24786835,[O-]C(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2,2.5637857e-05,0
26728382,Cc1cc(C)cc(NC(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2)c1,1.9812647e-05,0
17515117,Cc1ncsc1CCOC(=O)c2ccc(cc2)[N+](=O)[O-],0.00018481363,0
7965584,COc1ccc(cc1)c2oc(C)c(C[S@](=O)CC(=O)NC[C@H]3CCCO3)n2,2.6351508e-05,0
7972775,CCCCCCC(=O)c1c(C)[nH]c(C(=O)OCC)c1C,0.006056313,0
14727830,CCCCSc1nc2ccccc2n1CC(=O)[O-],1.670053e-05,0
26730302,CN1OC(=O)C(=C1C(=O)Oc2ccc(Cl)cc2)C,0.00073106366,0
14746854,COc1cc(OC)cc(c1)C(=O)NC2=[NH+]CCS2,3.09994e-05,0
4248286,CC[N@@H+]1CCC[C@@H]1CNC(=O)COC2=CC(=O)N(C)c3ccccc23,2.7312088e-05,0
14737125,CCOC(=O)c1c(C)c(c2ccccc2)n(CC(=O)NCCC(C)C)c1C,1.8512515e-05,0
860006,O=C1NC[C@@H](COC[C@@H]2CCC=CC2)O1,2.3868726e-05,0
24819160,Cc1ccc(F)cc1NC(=O)C[NH+]2CCN(CC2)c3ccccn3,0.00027481705,0
24833198,Clc1ccc(NC(=O)c2cc(nc3ccccc23)c4ccccn4)cc1S(=O)(=O)N5CCOCC5,1.7881066e-05,0
24823502,CC1=NN(C(=O)/C/1=C\c2ccc(OC(=O)c3cccs3)cc2)c4ccc(cc4)C(=O)[O-],0.00010278191,0
7967918,CC1=C([C@@H](c2ccncc2)n3nc(nc3N1)c4ccccc4Cl)C(=O)N,0.00019582624,0
22407985,Clc1ccc(CSc2nnc(NC(=O)c3cnccn3)s2)cc1,9.049104e-05,0
16952396,CC[C@@H](CCC(=O)Nc1nncs1)C(=O)[O-],1.9286153e-05,0
17403595,C\C(=N\NC(=O)Cc1cccs1)\C=C\c2occc2,0.0036093246,0
17515696,Brc1ccc(cc1)C(=O)Nc2oc(nn2)c3ccccn3,3.0871128e-05,0
24816339,C[NH+](C)CCCN(C(=O)c1occc1)c2nc3c(F)cccc3s2,1.4861918e-05,0
17515352,Cc1ccc(C)c(NC(=S)NC[C@@H]([NH+]2CCOCC2)c3cccnc3)c1,0.00013313611,0
17516015,Cc1ccc2nc(SCC(=O)NNC(=O)c3ccccc3)[nH]c2c1,1.6077181e-05,0
14738054,CCNC(=S)N1CCN(CC[NH2+]C=C2C(=O)CC(CC2=O)c3cccs3)CC1,0.00016317023,0
24808647,CCCn1cnc2cc(NC(=O)c3cccs3)ccc12,2.1944114e-05,0
858332,CNC(=O)N(C)c1nnc(s1)C(C)(C)C,4.329488e-05,0
22403474,Cc1nnc(NC(=O)[C@]2(C)CC2(Br)Br)s1,2.2886503e-05,0
24821554,CCOC(=O)c1cnc2c(cnn2c1N)C#N,5.0871586e-05,0
24824886,OCc1ccc(CO[C@@H]2C[C@@H](C=C(O2)C(=O)N3CCOCC3)c4ccc(cc4)C(F)(F)F)cc1,0.00010063874,0
24820525,CC(=O)N1CC(=O)N(Cc2ccccc2)\C(=C\c3ccccc3)\C1=O,0.00026271204,0
844488,Clc1cccc(NCc2oc(SCc3ccccc3)nn2)c1,1.940537e-05,0
3713840,COc1ccccc1N2CC[NH+](C[C@H](O)COc3ccc(cc3)S(=O)(=O)N4CCOCC4)CC2,0.00029834933,0
4255551,Oc1ccc(Br)cc1[C@H](CC(=O)NCC[NH+]2CCOCC2)c3ccccc3,0.0025713646,0
7973564,Oc1ccc(cc1)\N=C\C2=C([O-])CCCC2=O,0.0018398103,0
4239976,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N4CCOCC4)c5ccc(F)cc5,1.7105373e-05,0
24817412,COc1ccccc1Oc2nc(C)c(cc2C#N)C(=O)C,2.5122956e-05,0
24831296,O=C(CN1C=Nc2ccccc2C1=O)N3CCc4ccccc4C3,3.8818667e-05,0
7972104,Oc1ccccc1NC(=O)c2ccccc2O,1.6209642e-05,0
17510603,CC(=O)c1cc2OCOc2cc1N\C(=N\S(=O)(=O)c3ccc(C)cc3)\c4ccccc4,0.00018669317,0
24834816,CCCN(C(=O)c1cccc(F)c1)C2(CC[NH+](CC)CC2)C(=O)Nc3ccccc3,0.010407214,0
17410150,Clc1cccc(c1)C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2,4.354693e-05,0
24798903,CN(CCOc1ccccc1)C(=O)c2ccc(OC3CCN(CC3)C(=O)C4CC4)cc2,6.7825466e-05,0
22412010,O=C1NC(=CS1)c2ccccc2,1.8731656e-05,0
17512210,Cc1cc(C)nc(N\N=C\c2cccc3ccccc23)n1,8.369812e-05,0
24832640,CN(CC(=O)Nc1ccc(cc1)N2CCOCC2)C(=O)CC(c3ccccc3)c4ccccc4,0.00043627518,0
14743988,O\N=C\c1cn(nc1c2ccc3OCCOc3c2)c4ccccc4,5.3747095e-05,0
24801508,CCc1ccc(OCC(=O)Nc2ccc(cc2)N3CCN(CC3)S(=O)(=O)C)cc1,8.375832e-05,0
14721697,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c2ccc3OCCOc3c2,2.5807854e-05,0
4255422,Clc1ccc(s1)C(=O)NCc2cccs2,1.6429829e-05,0
24795205,COc1cccc(c1)c2oc3cc(ccc3n2)[N+](=O)[O-],0.0032763646,0
863403,[O-]C(=O)[C@H](Cc1ccccc1)NC(=O)N2CCOCC2,3.2652344e-05,0
14744627,Cc1ccsc1C(=O)Nc2ccc3nc(C)sc3c2,2.4316538e-05,0
24805250,COC(=O)CNC(=O)c1cc(OC)cc(OC)c1,3.521237e-05,0
14722346,C=CCn1c(NCc2c[nH]c3ccccc23)nc4ccccc14,8.630075e-05,0
4248791,Clc1ccccc1N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)c4cccnc4,6.0448096e-05,0
24827614,COc1ccc(C)cc1NC(=O)[C@H]2CN(CCc3ccccc3)C(=O)C2,0.002340717,0
17505019,O=C(Nc1ccccc1N2CCCC2)c3cccc(c3)C4=Cc5ccccc5OC4=O,0.063108146,0
24833765,NC(=O)COc1ccccc1C(=O)[O-],2.1980475e-05,0
849934,CCOC(=O)c1cc2oc(cc2[nH]1)[C@H]([NH+]3CCOCC3)c4nnnn4C5CCCCC5,0.0036896383,0
17506476,CCc1cc2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3=Nc2s1,3.8658047e-05,0
24811616,CN1C(=O)C=C(OCC(=O)NCCC2=CCCCC2)c3ccccc13,0.00018571579,0
3717599,CCOCCCN1C(=O)c2ccccc2N=C1SCC(=O)NC(C)(C)C,0.0038651163,0
22402466,C[C@@H]1C[NH2+]\C(=C/C(=O)c2ccc(Br)cc2)\C(=O)N1,1.5791942e-05,0
4260968,CN(CC(=O)N1CCN(CC1)c2ccccn2)S(=O)(=O)c3ccc(Br)cc3,0.0020202922,0
11532876,C[NH+](C)CC[C@H](c1ccccc1)c2ccccn2,5.3348995e-05,0
16953449,C[C@@H](O\N=C\c1cccc(c1)[N+](=O)[O-])C(=O)Nc2ccccc2C,0.0019235298,0
858678,COC(=O)CCP(=O)([O-])Cc1ccccc1CP(=O)([O-])CCC(=O)OC,0.000103922954,0
14744574,O=C(NCCCn1ccnc1)c2cccc(c2)S(=O)(=O)N3CCCCCC3,1.6723608e-05,0
22411016,Clc1ccc(NC(=O)Nc2ccc(N3CCCC3)c(c2)S(=O)(=O)Nc4ccccc4Cl)cc1,0.01799953,0
26753396,[O-]C(=O)c1ccc(Cl)c(c1)S(=O)(=O)Nc2ccccc2Cl,0.00077029574,0
24779536,O=C(Nc1oc(nn1)C2=COCCO2)c3ccc(cc3)S(=O)(=O)N(CCC#N)CCC#N,3.620913e-05,0
7965742,Cc1ccc2OC(=O)c3cnn(CC(=O)N4CCc5ccccc5C4)c3c2c1,0.009350509,0
22405055,Cc1nn(C)cc1\C=N/NC(=O)Cc2ccc(cc2)[N+](=O)[O-],0.00015428143,0
14727541,CN(Cc1ccccc1)C(=O)NC2CCCCC2,2.3270684e-05,0
22412524,C=CCn1c(SCC(=O)N2N=C(C[C@H]2c3occc3)c4occc4)nnc1c5ccncc5,0.0032621224,0
26755844,C[C@@H]1[C@H]([C@H](CCc2ccccc2)NC(=O)N1Cc3ccccc3)C(=O)C,5.35867e-05,0
24828399,CCC(CC)\C=N\NC(=O)c1ccccc1F,1.8266384e-05,0
843878,CC(=O)O[C@H](C(=O)NCCc1ccccc1)c2cccnc2,7.261983e-05,0
3712700,Cc1cc(C(=O)CSc2nnc(c3cccnc3)n2c4ccccc4F)c(C)n1C,0.035196688,0
4255288,COC(=O)c1oc(CNC(=O)COc2ccccc2Br)cc1,0.0002880973,0
26666642,Oc1c(ccc2ccccc12)C(=O)Nc3cccc(c3)[N+](=O)[O-],0.000489972,0
859844,COc1ccc(cc1CSCCC(=O)[O-])C(=O)C,1.348817e-05,0
24790064,Cc1ccc2oc(nc2c1)c3ccc(NC(=O)c4ccncc4)cc3O,3.062774e-05,0
14725573,COC(=O)CCC(=O)N1CCOCCOCCN(CCOCCOCC1)C(=O)CCC(=O)OC,6.0073882e-05,0
17414198,COc1cccc(c1)C(=O)COc2cccc(NC(=O)c3cccc(c3)[N+](=O)[O-])c2,0.02234465,0
14727944,CCCCNc1cc[nH+]cc1S(=O)(=O)NC(=O)NC(C)C,2.1962413e-05,0
22415834,CCNC(=O)COc1ccc(CC)cc1,1.5020393e-05,0
17402874,CNc1c(cnn1c2ccccc2)[N+](=O)[O-],6.421854e-05,0
22408187,Cc1onc(C)c1COc2ccc(cc2)C(=O)OCC(=O)NCc3ccccc3Cl,5.951446e-05,0
24782372,COc1ccccc1NC(=O)c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-],3.0943782e-05,0
24787649,COc1ccc(cc1Br)S(=O)(=O)Nc2ccc(NC(=O)C)cc2,0.0006019524,0
14742260,CN1C(=O)C=C(Oc2ccccc2NCc3cccc(Br)c3)N(C)C1=O,5.7594723e-05,0
24816321,Cc1ccc(C)c(CSc2ccc3nnc(c4ccccn4)n3n2)c1,2.7361202e-05,0
4239399,CCNc1ncc2N=C(C(=O)N(Cc3cccc(OC)c3)c2n1)c4ccc(Cl)cc4,2.3176115e-05,0
24793801,CC1(C)CC(CC(C)(C)[NH2+]1)Nc2ccc(cc2[N+](=O)[O-])C(F)(F)F,1.9735877e-05,0
4256473,Cc1ccc(cc1)n2c(SCC(=O)Nc3ccc4OCOc4c3)nnc2c5cccs5,9.649048e-05,0
29215593,Cc1cc2OC(=O)C[C@H](c3ccc4OCOc4c3)c2cc1Cl,0.0005479698,0
14746684,Cc1nnc(SCC(=O)NC(=O)NCc2occc2)n1Cc3ccccc3,0.00025382993,0
865051,COCCNc1nc2N(C)C(=O)N(C)C(=O)c2n1CC=C,2.661117e-05,0
17509257,CCOC(=O)c1ccc(C[NH2+]Cc2ccccc2)cc1,1.4907059e-05,0
24828469,c1ccc(cc1)c2nn3cnnc3c4ccccc24,0.08686419,0
4264130,COc1ccc2N([C@H](C)CCc2c1)S(=O)(=O)c3ccc(cc3)[C@@H]4CNC(=O)C4,4.4662367e-05,0
14746139,CCOc1ccc(cc1CC(C(=O)N)C(=O)N)C(=O)C,2.9704654e-05,0
24795553,COc1ccccc1N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c3ccccc3,0.0019453086,0
844162,CC(C)[C@@H]([NH+]1CCOCC1)c2nnnn2C3CCCCC3,3.0391226e-05,0
22403725,C[C@]1(CC1(Br)Br)C(=O)Nc2nncs2,2.5670786e-05,0
16953970,CCOc1ccc(Br)cc1S(=O)(=O)NCC[NH+](C)C,1.3273235e-05,0
851884,CCC(C)(C)NC(=O)[C@@H](N(Cc1ccccc1)C(=O)Cn2nnc3ccccc23)c4cccn4C,1.7549291e-05,0
4256873,Fc1cccc(Cl)c1CC(=O)Nc2ccncc2,0.0025195251,0
26726859,COC(=O)c1c(C)oc(C)c1S(=O)(=O)NC(C)(C)C,0.00024027031,0
22409394,COc1ccc(NC(=O)C[NH+](Cc2ccccc2)Cc3ccccc3)cc1S(=O)(=O)N,6.0242834e-05,0
14743658,CN(Cc1cccs1)C(=S)Nc2ccccc2C,2.2519314e-05,0
14728646,NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)c3cc(cc(F)c3NCCC[C@H](NC1=O)C(=O)N)[N+](=O)[O-],2.3647957e-05,0
4263803,CCc1ccc(OCCCC(=O)[O-])c(Br)c1,2.1901587e-05,0
853479,Fc1c(F)c(ccc1Cl)C(=O)NC[C@H]2CCCO2,1.8114955e-05,0
851505,[O-]C(=O)c1cccc2[nH]c(nc12)C(F)(F)F,4.679705e-05,0
17409465,OC1(CS(=O)(=O)Cc2ccccc2)CCN(CC1)C(=O)c3cccc(c3)C(F)(F)F,0.00012751564,0
24708119,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]3[C@H](CN1C(=O)c4ccccc4)Cc5c3cc(C(=O)N(C)C)n5CC6=C(CO)NC=C(C)C6=O,1.4191107e-05,0
50106899,CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,1.6408098e-05,0
857878,C[C@@H]1CCc2c(C1)sc3c2C(=O)N(c4ccccc4)c5nnc(C)n35,0.00012307752,0
14721514,COc1cc2cc(C#N)c(SCC(=O)N3CCOCC3)nc2cc1OC,0.0071832244,0
24833332,CCNC(=S)N\N=C\c1ccc(cc1)C(=O)[O-],4.5268607e-05,0
14746841,CC(C)[C@@H](NC(=O)C1CCCCC1)C(=O)NC2=[NH+]CCS2,7.439778e-05,0
24783683,O=C(NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1)Nc3ccccc3,1.896173e-05,0
14740298,Cn1c(SCc2ccccc2Cl)nc3ccccc13,1.9998528e-05,0
17415595,Clc1ccc(CSCCNC(=O)c2ccc(C[NH+]3CCOCC3)cc2)c(Cl)c1,8.9970825e-05,0
3712232,Cc1cnc(NC(=O)COc2ccccc2Cl)s1,1.3993125e-05,0
17505515,COc1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)c(c1)[N+](=O)[O-],3.162647e-05,0
7974599,O=C1OC(=Nc2sc3CCCCc3c12)c4oc5ccccc5c4,0.004654814,0
14735157,O=C(NCc1ccccc1)C2(CCN(CC2)S(=O)(=O)c3ccccc3)c4ccccc4,0.022413988,0
24810813,COC(=O)C1=CN(NC(=O)Cc2ccc(OC)c(OC)c2)C(=O)c3ccccc13,0.0002573166,0
4238523,CC(C)NC(=O)N1CCC2(CC1)CCN(CC2)C(=O)Oc3ccccc3,2.8119122e-05,0
22402752,Clc1ccc(CNC(=O)c2ccc3nc[nH]c3c2)cc1,1.9402485e-05,0
24830821,COc1cccc(NC(=O)COc2ccc3CCCc3c2)c1,7.405435e-05,0
24836981,CNS(=O)(=O)c1cccc(c1)C(=O)OCC(=O)N(CCC#N)c2ccccc2,0.00015399951,0
866154,O=C1C=C(CSc2ccccn2)NC(=N1)N3CCN(CC3)c4ccccc4,6.318622e-05,0
11112655,C1C[NH2+][C@@H]2[C@H](C1)[C@H]3CC[C@@H]2[C@@H]4[N@H+]3CCc5c4[nH]c6ccccc56,4.4178363e-05,0
24815632,COc1ccc(\C=C\C(=O)Oc2cc(C)nc([O-])c2[N+](=O)[O-])cc1OC,5.815218e-05,0
17510682,COc1ccc(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)cc1OC,0.72574747,1
17517209,CC(=C)CNC(=S)Nc1cccc2cnccc12,1.950277e-05,0
24798063,CCOC(=O)CNC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c3cccs3,0.00038886289,0
14723530,O=S(=O)(Nn1cnnc1)c2ccccc2,0.00023816788,0
7972049,COc1ccc(O)c(c1)C(=O)CC(=O)c2ccc(F)cc2,0.0013197089,0
7978087,O=C(N1CCC(Cc2ccccc2)CC1)c3ccc(C[NH+]4CCOCC4)cc3,2.323108e-05,0
4254734,Cn1c(CSCc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)Nc3nccs3,3.5410645e-05,0
850410,CC(C)NC(=O)c1ccc2OC(C)(C)C(=O)N(CC(=O)N3CCOCC3)c2c1,2.003862e-05,0
24811045,COC(=O)COc1ccc2C(=O)C(=COc2c1)c3ccccc3OC,0.0003026094,0
50109635,Clc1ccccc1C(Nc2cnccn2)Nc3cnccn3,0.004958089,0
24825124,COC(=O)C1CCN(CC1)C(=O)COC(=O)COc2ccc(cc2)C#N,0.018314848,0
11532963,C[C@H]([C@H](O)c1ccc(O)cc1)[NH+]2CCC(Cc3ccccc3)CC2,0.000364499,0
14728368,CS(=O)(=O)n1nc(nc1NCc2occc2)c3ccccc3,3.0303914e-05,0
22407304,COC(=O)c1ccc(COC(=O)c2ccc(SC)cc2OC)cc1,0.00030092493,0
24780451,[O-][N+](=O)c1cccc(c1)C(=O)C23C[N@@]4C[N@@](C[NH+](C4)C2)C3,9.584963e-05,0
24820874,[O-]C(=O)c1ccc(cc1)N2C(=O)c3cccnc3C2=O,1.3748296e-05,0
24816796,Cc1cc(OC(=O)c2ccc3ccccc3c2)c(c([O-])n1)[N+](=O)[O-],6.89723e-05,0
26662084,CC1=NN(C(=O)/C/1=C/c2cn(C)c3ccccc23)c4ccccc4,0.00023638023,0
3713868,C[C@@H]1CN(C[C@@H](C)O1)C(=O)c2ccccc2C(=O)c3ncc[nH]3,4.042695e-05,0
14738958,COc1ccc(cc1C)S(=O)(=O)Nc2ccc3ccccc3c2,0.008598341,0
17401710,CC(C)[C@@H]1C(=C([NH3+])OC2=C1C(=O)N(C)C(=C2)C)C#N,4.5279055e-05,0
17413185,Cc1cc(C)c(c(C)c1)S(=O)(=O)N2CCN(CC2)c3ccc(c(NCc4occc4)c3)[N+](=O)[O-],0.0017375081,0
14719050,CCOc1ccc(cc1)N2Nc3n[nH]c(N)c3N2,3.2910502e-05,0
14718831,CCc1cc2cc(sc2s1)C(=O)Nc3ccc(F)cc3,1.4801933e-05,0
14738421,CCC(=O)N1CCc2cc(Br)cc(c12)S(=O)(=O)CCC(=O)NCCOC,0.000115564944,0
4254596,CC[C@@H](C)NC(=O)c1ccccc1C(=O)N[C@H](C)CC,2.8425735e-05,0
24825992,CCN(C1CCCCC1)C(=O)COC(=O)c2oc(Br)cc2,9.0338086e-05,0
24788519,Cc1nc2c(ccc3nc(NC(=O)C4CC4)sc23)s1,3.833915e-05,0
856383,CC1(C)Cc2c(CO1)c(nc([O-])c2C#N)c3ccccc3Cl,3.5496756e-05,0
855845,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)[N@H+](C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O,0.00010719848,0
864623,C[C@H]1S\C(=C(/C#N)\C(=O)N)\N(C1=O)c2ccc(F)cc2,1.5995913e-05,0
17410874,Clc1cc(CSc2ccccc2)nc(n1)c3ccccc3,2.8093069e-05,0
14718811,CC(C)OC(=O)c1cc2ccccc2[nH]1,2.1015641e-05,0
4259900,COC(=O)COc1ccc(cc1Cl)S(=O)(=O)NCc2occc2,0.17073688,0
24792590,O=C1C2CC[NH+](CC2)[C@@H]1Cc3ccc(OCc4ccccc4)cc3,0.00022791962,0
14741492,COc1ccc(OC)c(NC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)c1,2.5286405e-05,0
4259696,CCn1c(SCC(=O)Nc2ccccc2N3CCOCC3)nnc1c4ccccc4O,0.00039514818,0
7972631,C[C@@H]1CCCCN1C(=O)c2ccc(cc2)C(=O)N3CCCC[C@H]3C,3.4923767e-05,0
14744210,COc1ccc(cc1)c2nnc(SCC(=O)NCc3cccs3)n2C(C)C,4.005055e-05,0
24839345,Oc1ccccc1C(=O)C2=CN3C(=O)c4c(csc4N=C3C(=C2)SCC(=O)[O-])c5ccccc5,0.0008441009,0
22400801,O=C1O\C(=C\c2ccccc2)\N=C1c3ccccc3,0.037082992,0
24825002,C[C@@H]1CCCC[C@H]1NC(=O)CN2C(=O)c3cccc(N)c3C2=O,5.066201e-05,0
3713814,COc1ccc2ccc(Oc3ncccn3)cc2c1,1.630247e-05,0
14720704,Clc1ccc(cc1)S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2,8.186989e-05,0
14746162,Cc1csc(NC(=O)[C@@H]2[C@H]3C[C@H](C=C3)[C@H]2C(=O)[O-])n1,1.9903207e-05,0
4241366,Cc1cc2nc(C)n(CCC[NH3+])c2cc1C,1.5123925e-05,0
17515114,CC(C)Cn1c(\C=N\Nc2nc3ccccc3[nH]2)nc4ccccc14,0.13585849,0
