Drug_ID,Drug
4245863,Cc1onc(c1)C(=O)Nc2cc(C)nn2c3ccccc3
17389193,CCCCCCCCC(=O)OCC=C
853529,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1
24826262,Fc1ccc(cc1)N2C(=S)N3CCCCCC3=C(C#N)C2=O
856372,CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O
17410462,FC(F)(F)c1cccc(c1)N2C=CC(=O)C(=N2)c3ccn(n3)c4ccccc4
17506590,C\C(=N\NS(=O)(=O)c1ccc(C)cc1)\c2ccc(NC(=O)C(F)(F)F)cc2
7974051,CCOC(=O)c1ccc(Oc2cc(C)nc(SC)n2)cc1
14729526,Cc1ccc2NC(=O)C3(OCCO3)c2c1
4261168,CC1(C)NC(=O)N(CCOc2cccc(Cl)c2Cl)C1=O
3711528,C[N@H+](C[C@H](O)COCc1occc1)Cc2cccs2
24781406,Cc1ccc2nc(NS(=O)(=O)C)sc2c1
24828068,CCCCC(=O)NC(=S)Nc1nnn(CCC)n1
24791863,COc1cccc(C[NH2+]CC(=O)Nc2ccc(cc2)N3CCOCC3)c1
7971262,CC[C@@H](C)SC1=NC(=O)C2=CNN(C2=N1)c3ccc(C)cc3
4258098,C(Oc1ccc2CCCCc2c1)c3onc(n3)c4cccs4
24823834,COc1cccc(c1)N2C(=S)N\C(=C\c3cccs3)\C2=O
22403467,CC(C)CCNC(=O)c1oc2ccccc2c1COc3ccccc3
22408579,CC(=O)NCCC(=O)Nc1nc(C)c(Cc2ccc3OCOc3c2)s1
14740792,C\C(=N/NC(=O)C[C@H]1[NH+]=C(Cc2ccccc2)NNC1=O)\c3ccccc3
14732007,CN(CCc1ccccn1)C(=O)COc2cccc(C)c2
7965852,CC[C@@H](C)NC(=O)C[S@@](=O)Cc1nc(oc1C)c2cccc(C)c2
4244967,Brc1ccc(s1)S(=O)(=O)NCC(=O)N2CCN(CC2)c3ncccn3
14743801,COc1ccc(NC(=O)C)cc1N[C@H](C)C(=O)Nc2cccc3ccccc23
4249005,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCCc2csc(C)n2
11112804,CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc3ccccn3
24825810,CN1N(C(=O)C(=C1C)n2c([S-])nnc2c3ccccc3Cl)c4ccccc4
24831633,O=C(COC(=O)c1ccc2[nH]c3CCCCc3c2c1)NC4CC4
22412453,C[C@@H](NC(=O)c1cccs1)c2nnc([S-])n2C
864087,CCc1nc(SCC(=O)NC2=C(C)N(C)N(C2=O)c3ccccc3)n[nH]1
4256312,CC(C)OC(=O)CSc1nnc(c2occc2)n1N
24797440,COCCNC(=S)N1CC[NH+](C\C=C\c2ccccc2)CC1
853718,COc1ccc(cc1)N(CC(=O)NC2CCCC2)C(=O)Cn3nnc(n3)c4ccc(C)cc4
3711270,C(Sc1oc(nn1)c2c[nH]c3ccccc23)c4ccccc4
17514933,COc1ccc(cc1)C(=O)CSc2ccc(nn2)c3ccccc3
17409367,FC(F)(F)c1cccc(NC(=O)N2CCc3ccccc3[C@H]2CC#N)c1
24790005,NC(=O)c1ccccc1NC(=O)CSC2=NC(=O)C=C(N)N2CC=C
14723244,COc1ccc(OC)c(c1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cc(C)ccc3C
24802312,CN(C)[C@H]1N(N=C2N1S(=O)(=O)c3ccccc23)C(=O)c4ccc(C)cc4
857145,Cc1ccc(cc1)S(=O)(=O)NCCCC(=O)C=[N+]=[N-]
4246060,Cc1onc(C)c1S(=O)(=O)N2CCC[C@H](C2)C(=O)NCCC3=CCCCC3
4257366,O=C(N([C@H]1CS(=O)(=O)C=C1)c2ccccc2)c3ccc4OCOc4c3
24822086,Cc1ccccc1\C=N/NC(=O)c2ccccc2n3cccc3
24805357,COc1cc(cc2C=C(C(=O)N3CCCC3)C(=O)Oc12)[N+](=O)[O-]
846141,O=C(CN1C2=[NH+]CCN2c3ccccc13)C45CC6CC(CC(C6)C4)C5
17507300,Cc1cccc(C)c1n2c(C)cc(\C=N\NC(=O)CSc3ncccn3)c2C
7977649,CCC(=O)Nc1ccc(F)c(Cl)c1
846115,CCN(CC)S(=O)(=O)c1csc(c1)C(=O)Nc2ccccn2
24789451,C\C=C\C(=O)N1c2ccccc2C(=CC1(C)C)C
17386478,[O-][N+](=O)c1cnn(Cc2cccc(c2)C(=O)Nc3ccn(Cc4c(F)c(F)cc(F)c4F)n3)c1
26658210,O\C(=C(\C#N)/c1nc(cs1)c2ccccc2)\C[NH+]3CCCC3
3716336,COc1ccc(cc1)n2cnnc2SCc3csc(n3)c4ccccc4
14720638,CCOc1ccccc1C(=O)N[C@H](CO)C(=O)[O-]
846602,COC(=O)[C@@H]1[C@H](C)CC2=C([C@@H](C(=C(C)N2)C(=O)OC(C)C)c3ccc(OC)c(O)c3)C1=O
22411859,CCOc1cc(\C=N\NC(=S)N)cc(Cl)c1OCC#C
7971993,COc1ccccc1NC(=O)c2cccs2
861532,COc1ccc(C[N@H+](C)CCc2ccccn2)c(OC)c1OC
7977889,CCOC(=O)c1c(C)n(C)c2cc(Br)c(cc12)C(=O)OC
7975487,Cc1c(C)n(C(=O)CSc2nncn2C)c3ccccc13
24800706,CC(C)[N@H+](C[C@H]1CCC(=O)N1)Cc2cn(C)nc2c3cccc(Cl)c3
24790708,COC(=O)c1cc(n[nH]1)c2ccc(OC)cc2
24831894,CN(C)c1ccc(cc1)C(=O)OCC(=O)NC2CCCCCC2
24804748,Fc1ccc(cc1)N2CCN(CC2)C(=S)NC(=O)c3cccs3
4249858,CCOC(=O)c1nnn(c1C[NH+]2CCC(C)CC2)c3nonc3n4cccc4
22413018,Cc1cccc2cc(C(=O)N\N=C\c3cccc(c3)[N+](=O)[O-])c(C)nc12
24805549,C=CCNC(=O)C[NH+]1CCC(CC1)NC(=O)c2occc2
17408402,COC(=O)N1N=C(C[C@@]1(O)C(F)(F)F)c2ccccc2
24819322,CCOc1ccc2ncc(c([O-])c2c1)S(=O)(=O)c3ccc(Cl)cc3
4254725,Clc1ccccc1OCC(=O)N2CCCC2
7966770,CNC(=O)CN1C(=O)CSc2ncccc12
14721016,CCOC(=O)C1=C([NH3+])Oc2ccc3ccccc3c2[C@@H]1c4cccnc4
17516008,OCCn1c(nc2N(Cc3ccccc3)C(=O)NC(=O)c12)c4ccc(Oc5ccc(F)cc5)c(c4)[N+](=O)[O-]
17509761,COc1cccc(c1)C(=O)O[NH+]=C(N)Cc2ccc(Cl)cc2
24804631,CN(C)c1ccc(CNn2cnnc2SCC(=O)NC(C)(C)C)cc1
4242312,Cc1ccc(NC(=O)CS(=O)(=O)c2c[nH]c3ccccc23)c(C)c1
26665863,[O-]C1=C(NC(=O)N1)\C=C\2/C=Nc3ccccc23
24826251,CC[C@@H](C)NC(=O)CSc1oc(nn1)c2c[nH]c3ccccc23
17415302,Fc1cccc(c1)C(=O)N\N=C\c2c(Cl)cccc2Cl
22400911,CCCCC\C(=N/NC(=O)CCC(=O)NCc1ccccc1)\c2ccccc2
14743970,COc1ccc(\C=C\2/SC(=S)N(NC(=O)c3csc4CCCCc34)C2=O)cc1
26670795,C\C(=C/c1ccccc1)\C=C\2/SC(=[NH+]C2=O)Nc3cccnc3
29215463,CCCc1nn(C)c2c(O)nc(nc12)c3cc(ccc3OCC)[S+](=O)([O-])N4CC[NH+](C)CC4
866113,CC1=CC(=O)N2[C@@H]([NH+]=C(Nc3ccc(C)cc3)NC2=N1)c4ccc(C)cc4
17411180,CCOC(=O)c1cnc(nc1Oc2ccccc2)c3ccccc3
22408918,O=C(COC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4
26657945,C[C@@H](Sc1oc(nn1)c2cccs2)C(=O)Nc3ccc(NC(=O)C)cc3
8139940,Nc1ncnc2c1ncn2[C@H]3C[C@H](O)[C@@H](COP(=O)([O-])[O-])O3
17509810,[O-][N+](=O)c1ncn(CCCC(=O)Nc2ccc(Cl)cc2)n1
26753596,CCc1c(C)[nH]c2CC[C@@H](C[NH+]3CCOCC3)C(=O)c12
4260145,Cc1onc(c1C(=O)N2CCN(CC2)S(=O)(=O)C)c3c(F)cccc3Cl
7975991,CCOc1ccc2cc(ccc2c1)S(=O)(=O)n3ccnc3C
24825272,Clc1ccc(cn1)C(=O)Nc2ccccc2N3CCOCC3
24831221,C[C@@H](NS(=O)(=O)\C=C\c1ccccc1)C(=O)[O-]
845703,O=S(=O)(NCCc1ccccc1)c2cccc(c2)S(=O)(=O)N3CCOCC3
4251075,Cc1nc2ccc(cc2s1)S(=O)(=O)NCC(=O)N3CCN(CC3)c4ccccc4
24828179,COc1ccc(C(=O)OCC(=O)NC(=O)NC2CCCC2)c(OC)c1
24783353,Cc1oc(\C=N/NC(=O)COc2ccc(C)cc2[N+](=O)[O-])cc1
26752606,COC(=O)N[C@H](c1cccc(F)c1)[C@]2(CCCC2=O)C(=O)OC
17509590,Fc1ccc(NC(=O)Nc2cccs2)c(F)c1
3715204,Cc1ccc(cc1)c2nc(COC(=O)c3c(C)onc3C)cs2
4246631,CCOC(=O)CCN(Cc1cccs1)S(=O)(=O)c2ccc(Cl)cc2
17414243,COc1ccc(NC(=S)Nc2cc(C)ccn2)c(OC)c1
844096,Cc1ccc2[C@H]3C=CC[C@@H]3[C@H](Nc2c1C)C(=O)[O-]
24783549,COc1ccccc1CCc2oc(CCC(=O)N(C)Cc3cccc4ncccc34)nn2
17513989,Nc1n[nH]c(N)c1\N=N\c2ccc(Cl)cc2Cl
4243936,O=C(NC1CCCCC1)c2ccc(cc2)N3CCCC3=O
17415512,O=C(COc1ccc(\C=N\NS(=O)(=O)c2ccccc2)cc1)NCCc3ccccc3
24794982,CC(C)c1ccc(cc1)C(=O)CSc2nnc(C)s2
4249499,CC1=C(Cl)C(=O)N2NC=C(C(=O)NCCc3ccccc3)C2=N1
24780654,COC(=O)c1cc2c(ccn2c3ccc(F)cc3)n1CC(=O)C(C)(C)C
22401865,CCCCNC(=S)N(C)\N=C\c1ccc(F)cc1
14738948,CCCCc1nnc(NC(=O)[C@@H](C)SC2=NC(=O)C=C(C)N2)s1
7966470,C[NH+]1CCN(CC1)C(=O)CN2C(=O)Oc3cc(ccc23)S(=O)(=O)NCc4ccccc4
24791796,NS(=O)(=O)c1ccc(NC[C@H]2COc3ccccc3O2)c(c1)[N+](=O)[O-]
14723314,CC(C)c1ccc(CN(C[C@H]2CCCO2)S(=O)(=O)c3ccc(c(C)c3)n4cnnn4)cc1
24780308,Cc1cc(Cl)ccc1C(=O)[C@@H]2CCCN(C2)C(=O)c3n[nH]c4CCCCc34
17432749,CCCCOc1ccc(cc1)C(=O)N\C(=C/c2ccc(cc2)[N+](=O)[O-])\C(=O)OCc3occc3
17506553,Cc1sc2ncnc(SCC(=O)c3ccc4OCCOc4c3)c2c1c5ccccc5
24836387,[O-]C(=O)c1cccc(c1)S(=O)(=O)N(CC=C)c2ccc(Cl)cc2
24807653,Cc1oc(cc1)c2nnn(CC(=O)N(Cc3occc3)[C@H](C(=O)NC(C)(C)C)c4ccncc4)n2
3713654,COc1ccc(O)c(c1)C(=O)c2cnc3onc(C(C)C)c3c2
17517093,Brc1cncc(c1)C(=O)OCC(=O)N2CCCc3ccccc23
17409742,O=C(Nc1ccccc1)c2n[nH]c(Cn3cncn3)n2
7966973,CCOC(=O)N1CCC(CC1)NC(=O)C2CCN(CC2)S(=O)(=O)c3cccc4cccnc34
14746801,COc1ccc2CC(=O)N(C(=O)c2c1)c3ccc(C)cc3
24787517,CCCCC(=O)NCc1ccccc1Cl
17512916,Cc1ccc(cc1)C(=O)N\C(=C/C=C/c2ccccc2)\C(=O)NCc3occc3
848321,CCN1C(=O)N(C)c2nc(SCc3ccccn3)n(C)c2C1=O
22404468,CCN1C[C@@]2(CC=C(OC)[C@](C1)(C2)[N+](=O)[O-])[N+](=O)[O-]
848111,CCCn1c(SCC(=O)Nc2ccc3OCOc3c2)nc4N(C)C(=O)N(C)C(=O)c14
26755823,CCN1C(=O)N[C@@H](CCc2ccccc2)C(=C1C)C(=O)OC
4254581,CCOC(=O)c1ccc(NC(=O)Nc2cc(C)on2)cc1
17414427,COC(=O)CNC(=O)\C=C\c1ccc(OC)cc1
17386933,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc(c2)[N+](=O)[O-])cc1
17414772,CCN1C(=C(C(=O)OC)\C(=C\c2occc2)\C1=O)C
26753754,[O-]c1cccc2OC(=CC(=O)c12)c3ccccc3
24792429,COc1ccccc1NS(=O)(=O)c2ccc(cc2)C(=O)N
17515198,Cn1ncc2c(NNC(=O)c3ccc(Cl)cc3Cl)ncnc12
4239925,COc1ccc(cc1)C(=O)N2CCC3(CCC[N@H+](Cc4ccncc4)C3)CC2
14744920,CCc1cc2C(=O)N(CC=C)C(=Nc2s1)SCC(=O)N[C@@H]3CCS(=O)(=O)C3
7971979,O=C1N(Cc2occc2)C(=Nc3ccccc13)CCN4C(=O)c5ccccc5C4=O
4243647,COc1ccc(cc1)[C@@H]2[C@H](CCC(=O)N2c3ccc(OC)cc3)C(=O)N4CCOCC4
24831367,COc1ccc(cc1CSc2nncn2C)C(=O)C
4241449,COc1ccccc1Cn2cnc3cccnc23
859092,COc1ccc(cc1)N2C(=O)C[C@@H](N(Cc3ccc(cc3)S(=O)(=O)N)C(=O)C)C2=O
865758,CC1(C)CC(=O)C2=C(C1)NC(=NC23CCCCC3)Nc4oc5ccccc5n4
14744455,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N3CCN(CC3)C(=O)c4occc4
17507107,C[C@@H](OC(=O)c1ccccc1N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)C(=O)c5ccccc5
861379,CC[NH+](CC)CCNC(=O)c1c(C)oc2cc(Br)c(OC)cc12
7970634,CCN(CCCNc1ncnc2nc[nH]c12)c3cccc(C)c3
24830557,CSc1ncccc1C(=O)OCC(=O)c2cccs2
4248716,Cc1cc(c(C)s1)S(=O)(=O)NCc2occc2
849851,CC(C)(C)NC(=O)[C@H]1N(CC=C)C(=O)[C@@H]2[C@@H]([C@@H]3O[C@]12C=C3)C(=O)NCc4ccccc4
24809295,CCn1c(SCC(=O)NNC(=O)c2occc2)nnc1c3occc3
16953276,CC[C@@H](C)C(=O)Nc1ccc(OC)cc1OC
4258195,FC(F)(C(=O)NCCCn1ccnc1)C(F)(F)C(=O)NCCCn2ccnc2
22410271,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3cccc(F)c3)[nH]c2c1
14723471,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3OCOc3c2)cc1
17409203,O=C(NCc1cccnc1)\C(=C\c2occc2)\NC(=O)c3ccccc3
24803084,COc1cccc(OCc2nnc(SCC(=O)NNC(=O)C3CCCCC3)n2C)c1
24819625,CSC1=[NH+]C(=CC(C)(C)N1)\C=C\c2ccc(Cl)cc2Cl
24820192,Cn1cc2cc(ccc2n1)[N+](=O)[O-]
24829182,COc1cc(cc2sc(NC(=O)C(C)(C)C)nc12)[N+](=O)[O-]
24837229,Cc1ccc(cc1)c2csc(NC(=O)CCNC(=O)c3occc3)n2
4242365,CC(=O)N(Cc1occc1)C2(CCCCC2)C(=O)NC3CCCCC3
7975422,COc1ccc(Cl)cc1C(=O)NCC(C)C
17407769,C[N@H+]1\C(=C/C(=O)c2cccc(C)c2)\c3ccccc3CC1(C)C
24809892,COCCNC(=O)CN(C(=O)c1ccc(nc1)N2CCCC2)c3ccccc3
24818682,CCC(CC)C(=O)c1c[nH]c(c1)C(=O)NCCOC
17433247,S=C(NC1CCCCC1)N2CCN(CC2)c3ccccn3
4243836,CC1=C2C(=CC=CC2=CC(=O)N1)C
24799984,C[N@@H+](Cc1cn(Cc2ccccc2)nc1c3ccc4OCOc4c3)Cc5nccn5C
14721958,C[C@@H](OC(=O)c1cccs1)C(=O)NCc2ccc(C)cc2
14742553,Cc1ccc(cc1)[C@H]2Oc3ccccc3C4=C2[C@@H](c5cccs5)n6ncnc6N4
26657586,ClC1=C(\C=N\NC(=O)c2cccnc2)C(=O)N3C=CC=CC3=N1
4241642,Cc1cc2cc(CNC(=O)CCC(=O)[O-])ccc2[nH]1
24841467,CC(C)(O)[C@@H](O)COc1c2C=CC(=O)Oc2cc3occc13
14733572,Fc1ccc(cc1)N2[C@H](SCC2=O)c3cccnc3
24812084,COc1ccc(NC(=O)CC23C[C@H]4C[C@@H](C2)CC(C4)(C3)n5nnc(C)n5)cc1
3717531,C[C@@H](N(C(=O)Nc1ccc(Cl)cc1)c2ccccn2)c3occc3
16953982,NC(=O)CCNC(=O)c1ccc(Cl)cc1
3714033,Cc1onc(C)c1C(=O)OCC(=O)c2c[nH]c3ccccc23
24815089,CCOC(=O)C1=CN=C2NC(=CC=C2C1=O)C
50107173,CCN(CC)C(=O)N[C@@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)[N@H+](C)C1
24826078,O=C(NN=C1CCCC1)c2ccccc2OCCOc3ccccc3
24785447,COc1ccc(CN2[C@H](C(=O)NC3CCC(C)CC3)c4ccccc4C2=O)c(OC)c1
7970149,O=C(Nc1ccccc1)c2ccc(cc2)S(=O)(=O)N3CCCCC3
24798366,Cn1cc(C[N@H+]2CCC[C@H](C2)C(=O)c3nccn3C)c(n1)c4cccc(Cl)c4
26752478,CCOC(=O)OC[C@H]1O[C@H](CC=C)C=C[C@H]1OC(=O)OCC
24808928,C[C@@H]1C[C@@H](Nc2ccccc2)c3ccccc3N1C(=O)c4ccncc4
4254691,CCCC1=CC(=O)N=C(N1)SCC(=O)Nc2nnc(SCC=C)s2
17406995,CCOc1cc(\C=N/NC(=O)c2ccc(NC(=O)CC)cc2)ccc1OC(=O)c3ccccc3
11113811,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)[NH2+]C[C@H](O)c2cccc(Cl)c2
26756192,C[C@H]1Cc2c(CO1)c3CN(CCc3nc2c4ccccc4)S(=O)(=O)c5c(C)onc5C
14735800,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Nc3cccnc3
17413528,Clc1ccc(SCC(=O)Nc2cccc(c2)c3oc4cccnc4n3)cc1
24820161,COc1cccc(CNc2ccc(F)c(c2)[N+](=O)[O-])c1O
863053,CN1C2=CC(=O)N(N=C2c3ccccc13)c4ccccc4
17412660,O=C1\C(=C\c2cccnc2)\Sc3ccccc13
17433720,CCN1C(=O)S\C(=C\c2oc(Sc3nc4ccccc4[nH]3)cc2)\C1=O
17432902,Cc1c(cccc1[N+](=O)[O-])C(=O)NCCSc2ccc(Cl)cc2
24788147,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)N\N=C\c2oc(Br)cc2
843670,CC[C@@H](C)N([C@H](C(=O)NCc1ccc(F)cc1)c2occc2)C(=O)c3csnn3
26748648,C[C@@H]1C(=O)O[C@@H]2CC[N@@H+]3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23
4254614,O=C1C=NNC(=N1)SCCc2ccccc2
17413387,Fc1ccc(N\C(=N/S(=O)(=O)c2ccccc2)\C(F)(F)F)cc1
7968207,Cc1nc2cc(ccc2n1c3ccccc3)C(=O)[O-]
14725196,COc1cccc(NC(=O)C(=O)N2CCOCC2)c1
17505783,Cc1ccc2NC(=O)C(=Cc2c1)COC(=O)c3cccs3
24829743,C[N@@H+]1CC[C@@H]2[C@@H](C1)c3cc(C)ccc3N2C(=O)\C=C\c4ccc5OCOc5c4
24835820,Cc1ccccc1C(=O)N2CCC(CC2)C(=O)Nc3nccs3
17507750,COc1nc(N\N=C\c2oc(cc2)c3ccccc3[N+](=O)[O-])nc(n1)N4CCOCC4
24801594,COCC(=O)NC1CCN(CC1)S(=O)(=O)c2cccc(c2)C(=O)C
17403246,[O-][N+](=O)c1cccc(NC(=O)C[NH+]2CCCCC2)c1
17414309,O=C(CN1C(=O)c2ccccc2C1=O)Nc3sc4CCCc4c3C(=O)NC[C@H]5CCCO5
14734798,CCO[P@](=O)(c1ccccc1)C2(O)CCCCC2
4258273,Clc1ccc(cc1C(=O)N2CCN(CC2)c3nc(cs3)c4ccccc4)n5cnnc5
24841332,CCOc1ccc(NC(=O)c2cc(F)c(F)cc2Cl)cc1OCC
24822243,Cc1ccc(cc1)N2C(=O)[C@@H]3C[C@@H]3C2=O
7968003,Cc1nn(c(C)c1NC(=O)Cc2cccs2)c3ccccc3
17389392,[O-][N+](=O)c1ccc(Cl)cc1Cl
14737482,CCCCCNC(=O)c1cc(ccc1F)S(=O)(=O)N2CCCC2
4257099,C=CCOc1ccc2ccccc2c1CNc3ncn[nH]3
24819107,COC(=O)c1ccccc1C(=O)c2ccc3OCC(=O)Nc3c2
14746302,Cc1ccc(cc1)C(=O)O[NH+]=C(N)c2ccc(Br)cc2
17509003,CCCNC(=O)Cn1nc(c(c1C)[N+](=O)[O-])[N+](=O)[O-]
14743758,CSc1nc2ccccc2n1CC(=O)Nc3cc(ccc3N4CCOCC4)C(F)(F)F
24785853,Fc1cccc(C(=O)NCc2ccccc2)c1F
14744948,Cc1ccccc1NC(=O)CN2C(=O)N[C@@](C)(C2=O)c3ccc4OCOc4c3
22416741,O=C(Cc1ccccc1)NN2C(=O)[C@@H]3[C@@H]4C=C[C@@H]([C@@H]5C[C@H]45)[C@@H]3C2=O
50106939,C[C@@H]([NH2+]CCc1ccc(O)cc1)[C@@H](O)c2ccc(O)cc2
24792805,Clc1cccc(CCNC(=O)c2cccs2)c1
24786489,CCOc1ccc(C[N@@H+]2CCN(Cc3nc4CCCCc4s3)C[C@H]2CCO)cc1
24826066,Fc1ccccc1C(=O)NCC(=O)OCC(=O)Nc2cccnc2Cl
26730912,Cc1noc(c1NC(=O)Nc2ccc(Cl)cc2)c3ccccc3
848523,COCCCN1[C@@H](C(=C(O)C1=O)C(=O)C)c2cccc(F)c2
24820742,Clc1cc(Cl)cc(c1)c2nnnn2CC=C
14733649,Cc1ccc(NC(=O)Cc2ccc(F)cc2)cc1
4240286,COc1ccc(NC(=O)N2CCCC3(CCN(CC3)S(=O)(=O)c4ccccc4)C2)cc1
24808883,CCN(CC)C(=O)CCSc1oc(nn1)c2occc2
24785727,COc1ccc(cc1N(CC(=O)[O-])S(=O)(=O)C)[N+](=O)[O-]
17411995,C[N@@H+]1CCC(=C(C)C1)\C=C\c2ccccc2
7967006,COc1ccc(Cl)cc1C(=O)N(Cc2onc(n2)c3cccc(C)c3)C(C)C
26726480,Fc1cccc(Cl)c1C(=O)NNc2c(Cl)cccc2Cl
851939,FC(F)(F)c1cccc(NC(=O)COC(=O)[C@H]2CCCO2)c1
17512779,CN1C2=C(C(=O)N(C3CCCCC3)C(=N2)c4occc4)C(=O)c5ccccc15
24813546,Cc1nc([O-])nc([O-])c1S(=O)(=O)N(CC=C)c2ccccc2
26727086,Clc1cccc(\C=C\2/CSc3sccc3C2=O)c1
24800385,COc1ccc(CC2(CO)CC[NH+](Cc3cnn(c3)c4ccc(F)cc4)CC2)cc1
24803879,COc1cc(\C=C\2/SC(=S)N(CC(=O)NC3=[NH+]CCS3)C2=O)cc(OC)c1OC
4248098,C[C@@]12C[C@@H](NC(=O)N1c3ccc(cc3)C(=O)N4CCN(CC4)c5ccccn5)c6ccccc6O2
3711710,C1CCc2nnc(c3ccncc3)n2CC1
14732517,CC(C)NC(=O)CSCc1cccc(Br)c1
22408356,CC(=O)c1ccc(NC(=O)c2ccccc2Sc3ncnc4sc(C)c(C)c34)cc1
17414734,CCOc1cc(\C=C/2\C(=NN(C2=O)c3ccc(cc3)C(=O)N)C)ccc1OC(=O)c4cccs4
14736983,CCOC(=O)\C(=C/1\SC(=C2C=Cc3ccccc3N2CC)C(=O)N1CC)\C#N
7973816,Clc1cc(Cl)c2cccnc2c1OC(=O)N3CCOCC3
24834876,CSCC[C@@H](NC(=O)N)C(=O)Nc1cccc(c1)S(=O)(=O)N2CCOCC2
17431518,Clc1cccc(c1)[NH+]=C(N2CCOCC2)c3ccccc3
24800612,O=C(NC[C@@H]1CCCN(C1)C(=O)c2cscn2)c3ccc(cc3)c4ccccc4
842393,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3ccc4OCCOc4c3
17410077,CNc1ncc(s1)C(=O)c2ccccc2
842841,CCOc1cccc(NC(=O)[C@@H](Cc2cccs2)c3nn[n-]n3)c1
859198,CCCCN1[C@@H](C(=C(O)C1=O)C(=O)C)c2ccc(OC)cc2OC
7976192,Fc1ccc(CN(CC(=O)N2CCCCC2)S(=O)(=O)c3ccccc3)cc1
17385536,C[C@@]1(C=CCN1C(=O)c2ccccc2)C(=O)NCC[NH+]3CCOCC3
24790640,[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ccccc2C(=O)N3CCOCC3
850942,Cc1cc(C)n(CC(=O)[O-])n1
3711689,COC(=O)c1cc(c([NH+]=CN(C)C)s1)[C@@](O)(C(=O)OC)C(F)(F)F
4247805,CCCN1C(=O)C2=C(O[C@H](C)C(=O)N2)c3ccccc13
4250628,Cc1ccc(cc1)N2NC=C3C(=O)N=C(SCC(=O)N4CCN(CC4)c5ccccc5)N=C23
24825493,COc1ccccc1NC(=O)Nc2c(C)nn(C)c2C
4241155,COc1ccc(cc1NC(=O)C2CCCC2)c3cn4cccnc4[nH+]3
24822924,Clc1ccccc1CN2C(=S)Nc3nccnc3C2=O
24822701,[O-]C1=C(\N=N\C(=O)[C@H]2COc3ccccc3O2)C(=O)NC(=O)N1
4263497,CN(C)c1ccc(cc1)C(=S)NCc2occc2
14722530,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N2CCOCC2
850602,Cn1cc(Cl)c(n1)C(=O)N2CCN(CC2)c3ncccn3
7965200,CC1=CC(=O)N=C(N1)SCC2=CC(=O)N3N=C(C)SC3=N2
24790735,COC(=O)c1ccccc1NC(=O)CSc2nc3ncccc3[nH]2
852431,CCOc1cc(ccc1OCC[NH+]2CCOCC2)[C@@H]3C(=C([NH3+])Oc4[nH]nc(CC)c34)C#N
859322,O[C@](C1CCCC1)(C(=O)[O-])c2ccccc2
848672,Cc1onc(c2ccccc2)c1C(=O)Nc3ccccc3C
26755920,COC\C=C\C1=CC2=CC(=O)[C@@](C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1C(CO)CO
22403652,CCOc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=S)NCc3occc3
14727473,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3ccc(C)cc3)cc2
26754296,COc1ccc2C[C@@H]3[N@@H+](C)CCc4cc(OC)c(OC)c(c34)c2c1O
24789977,COc1ccccc1NC(=O)c2oc(cc2)C(=O)c3ccccc3
7975338,COc1cccc(c1)C(=O)COC(=O)[C@@H](C)N2C(=O)c3ccccc3C2=O
865461,OCC[NH+]1CCN(CC2=CC(=O)Oc3cc4CCCc4cc23)CC1
50104257,C[NH2+]CCC=C1c2ccccc2CCc3ccccc13
4250864,O=C(C1CCN(CC1)S(=O)(=O)c2cccs2)N3CCCCCC3
858402,Oc1cc(NS(=O)(=O)\C=C\c2ccccc2)ccc1C(=O)[O-]
17387754,COc1ccc(cc1OC)c2noc(n2)[C@@H](C)n3nc(C)c(c3C)[N+](=O)[O-]
844475,CCOc1ccccc1NC(=O)NC2CC[NH+](CC(=O)Nc3ccc4OCCOc4c3)CC2
7970621,CCOC(=O)N1CCN(CC1)C(=O)CSC2=NC(=O)C3=CNN(C3=N2)c4ccc(Cl)cc4
26751514,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1
